1001, 650267, 1, 0, 0
2026, 713818, 1, 0, 0
3000, 650689, 1, 0, 0
4003, 563641, 1, 0, 0
5007, 621437, 1, 0, 0
6005, 966121, 1, 0, 0
7000, 824255, 1, 0, 0
8000, 861659, 1, 0, 0
9000, 888341, 1, 0, 0
10004, 1020261, 1, 0, 0
11000, 1033878, 1, 0, 0
12000, 910538, 1, 0, 0
13013, 887339, 1, 0, 0
14007, 1021438, 1, 0, 0
15001, 993045, 1, 0, 0
16000, 1115224, 1, 0, 0
17000, 1373997, 1, 0, 0
18000, 1066881, 1, 0, 0
19001, 1157287, 1, 0, 0
20000, 1104512, 1, 0, 0
21019, 1390976, 1, 0, 0
22000, 1158392, 1, 0, 0
23000, 1109845, 1, 0, 0
24000, 1131043, 1, 0, 0
25001, 1238151, 1, 0, 0
26009, 1396303, 1, 0, 0
27000, 1069600, 1, 0, 0
28000, 1280588, 1, 0, 0
29000, 1223921, 1, 0, 0
30000, 1451517, 1, 0, 0
31001, 1047128, 1, 0, 0
32000, 1232048, 1, 0, 0
33000, 1392704, 1, 0, 0
34002, 1218317, 1, 0, 0
35002, 1072192, 1, 0, 0
36000, 1622718, 1, 0, 0
37001, 1286195, 1, 0, 0
38000, 1265771, 1, 0, 0
39000, 1124285, 1, 0, 0
40000, 1304163, 1, 0, 0
41000, 1356094, 1, 0, 0
42003, 1143804, 1, 0, 0
43000, 1205161, 1, 0, 0
44000, 1369748, 1, 0, 0
45000, 1442490, 1, 0, 0
46001, 1128729, 1, 0, 0
47000, 1025004, 1, 0, 0
48000, 1355196, 1, 0, 0
49000, 1352020, 1, 0, 0
50001, 1146424, 1, 0, 0
51001, 1146385, 1, 0, 0
52000, 1120675, 1, 0, 0
53000, 1327266, 1, 0, 0
54003, 1363004, 1, 0, 0
55001, 1167558, 1, 0, 0
56000, 1476989, 1, 0, 0
57000, 1491251, 1, 0, 0
58000, 1234329, 1, 0, 0
59000, 1191227, 1, 0, 0
60001, 1014610, 1, 0, 0
