1000, 902436, 1, 0, 0
2026, 1003471, 1, 0, 0
3000, 556603, 1, 0, 0
4001, 1202466, 1, 0, 0
5002, 1005715, 1, 0, 0
6011, 984685, 1, 0, 0
7000, 807380, 1, 0, 0
8008, 827253, 1, 0, 0
9000, 923455, 1, 0, 0
10000, 997159, 1, 0, 0
11000, 970068, 1, 0, 0
12027, 989800, 1, 0, 0
13015, 1099674, 1, 0, 0
14006, 1007670, 1, 0, 0
15001, 976461, 1, 0, 0
16000, 1030163, 1, 0, 0
17001, 1357420, 1, 0, 0
18000, 950165, 1, 0, 0
19000, 1252664, 1, 0, 0
20000, 1094876, 1, 0, 0
21000, 1230036, 1, 0, 0
22001, 1160176, 1, 0, 0
23000, 1227614, 1, 0, 0
24000, 988061, 1, 0, 0
25000, 1292530, 1, 0, 0
26001, 1452766, 1, 0, 0
27014, 1159884, 1, 0, 0
28000, 1267397, 1, 0, 0
29000, 1210397, 1, 0, 0
30000, 1367760, 1, 0, 0
31000, 1060449, 1, 0, 0
32000, 1299327, 1, 0, 0
33001, 1647833, 1, 0, 0
34000, 1326605, 1, 0, 0
35000, 1172212, 1, 0, 0
36001, 1481175, 1, 0, 0
37002, 1287148, 1, 0, 0
38000, 1221918, 1, 0, 0
39001, 1153200, 1, 0, 0
40000, 1270079, 1, 0, 0
41000, 1491422, 1, 0, 0
42000, 1235508, 1, 0, 0
43001, 1225224, 1, 0, 0
44000, 1333930, 1, 0, 0
45000, 1454566, 1, 0, 0
46000, 1037843, 1, 0, 0
47001, 1118080, 1, 0, 0
48000, 1511828, 1, 0, 0
49000, 1472973, 1, 0, 0
50002, 1151974, 1, 0, 0
51001, 1042262, 1, 0, 0
52000, 1113981, 1, 0, 0
53001, 1452377, 1, 0, 0
54001, 1553822, 1, 0, 0
55000, 1161160, 1, 0, 0
56001, 1411096, 1, 0, 0
57000, 1352343, 1, 0, 0
58000, 1284785, 1, 0, 0
59000, 1241196, 1, 0, 0
60000, 1068750, 1, 0, 0
