1001, 6036, 1, 0, 0
2026, 5537, 1, 0, 0
3099, 6117, 1, 0, 0
4107, 7491, 1, 0, 0
5235, 4769, 1, 0, 0
6236, 5056, 1, 0, 0
7256, 5043, 1, 0, 0
8262, 3701, 1, 0, 0
9263, 4160, 1, 0, 0
10263, 4228, 1, 0, 0
11264, 3784, 1, 0, 0
12264, 4572, 1, 0, 0
13265, 4760, 1, 0, 0
14265, 3752, 1, 0, 0
15286, 3216, 1, 0, 0
16287, 3816, 1, 0, 0
17308, 3588, 1, 0, 0
18314, 3534, 1, 0, 0
19314, 3732, 1, 0, 0
20315, 3588, 1, 0, 0
21316, 2764, 1, 0, 0
22368, 2779, 1, 0, 0
23410, 3581, 1, 0, 0
24422, 3671, 1, 0, 0
25423, 3372, 1, 0, 0
26423, 3324, 1, 0, 0
27428, 2575, 1, 0, 0
28437, 3460, 1, 0, 0
29438, 3748, 1, 0, 0
30439, 2712, 1, 0, 0
31440, 3088, 1, 0, 0
32458, 3520, 1, 0, 0
33459, 3316, 1, 0, 0
34459, 3240, 1, 0, 0
35459, 2796, 1, 0, 0
36460, 2972, 1, 0, 0
37460, 3524, 1, 0, 0
38461, 2712, 1, 0, 0
39464, 3017, 1, 0, 0
40466, 3780, 1, 0, 0
41467, 2693, 1, 0, 0
42468, 3780, 1, 0, 0
43469, 2601, 1, 0, 0
44470, 3624, 1, 0, 0
45470, 3036, 1, 0, 0
46471, 3108, 1, 0, 0
47475, 3155, 1, 0, 0
48475, 3532, 1, 0, 0
49476, 3452, 1, 0, 0
50477, 3324, 1, 0, 0
51477, 2656, 1, 0, 0
52528, 3459, 1, 0, 0
53530, 3776, 1, 0, 0
54530, 2948, 1, 0, 0
55531, 2420, 1, 0, 0
56532, 3336, 1, 0, 0
57532, 3204, 1, 0, 0
58532, 2736, 1, 0, 0
59533, 3092, 1, 0, 0
