1001, 6388, 1, 0, 0
2026, 4316, 1, 0, 0
3099, 3582, 1, 0, 0
4107, 4393, 1, 0, 0
5235, 6092, 1, 0, 0
6236, 5456, 1, 0, 0
7256, 5513, 1, 0, 0
8262, 4342, 1, 0, 0
9263, 4456, 1, 0, 0
10263, 5320, 1, 0, 0
11264, 3516, 1, 0, 0
12264, 4028, 1, 0, 0
13265, 4532, 1, 0, 0
14265, 3756, 1, 0, 0
15286, 3267, 1, 0, 0
16287, 4467, 1, 0, 0
17308, 3525, 1, 0, 0
18314, 4549, 1, 0, 0
19314, 3400, 1, 0, 0
20315, 3624, 1, 0, 0
21316, 2820, 1, 0, 0
22368, 2771, 1, 0, 0
23410, 3869, 1, 0, 0
24422, 3730, 1, 0, 0
25423, 3488, 1, 0, 0
26423, 3428, 1, 0, 0
27428, 2650, 1, 0, 0
28437, 3523, 1, 0, 0
29438, 3472, 1, 0, 0
30439, 2744, 1, 0, 0
31440, 3076, 1, 0, 0
32458, 3512, 1, 0, 0
33459, 3132, 1, 0, 0
34459, 3096, 1, 0, 0
35459, 2716, 1, 0, 0
36460, 3092, 1, 0, 0
37460, 3316, 1, 0, 0
38461, 2420, 1, 0, 0
39464, 3133, 1, 0, 0
40466, 3784, 1, 0, 0
41467, 2725, 1, 0, 0
42468, 3464, 1, 0, 0
43469, 2669, 1, 0, 0
44470, 3672, 1, 0, 0
45470, 2880, 1, 0, 0
46471, 3356, 1, 0, 0
47475, 3239, 1, 0, 0
48475, 3408, 1, 0, 0
49476, 3452, 1, 0, 0
50477, 3340, 1, 0, 0
51477, 2616, 1, 0, 0
52528, 3638, 1, 0, 0
53530, 3512, 1, 0, 0
54530, 3056, 1, 0, 0
55531, 2468, 1, 0, 0
56532, 3172, 1, 0, 0
57532, 3624, 1, 0, 0
58532, 2528, 1, 0, 0
59533, 3140, 1, 0, 0
