1001, 1597, 1, 0, 0
2026, 1079, 1, 0, 0
3099, 895, 1, 0, 0
4107, 1098, 1, 0, 0
5235, 1523, 1, 0, 0
6236, 1364, 1, 0, 0
7256, 1378, 1, 0, 0
8262, 1085, 1, 0, 0
9263, 1114, 1, 0, 0
10263, 1330, 1, 0, 0
11264, 879, 1, 0, 0
12264, 1007, 1, 0, 0
13265, 1133, 1, 0, 0
14265, 939, 1, 0, 0
15286, 816, 1, 0, 0
16287, 1116, 1, 0, 0
17308, 881, 1, 0, 0
18314, 1137, 1, 0, 0
19314, 850, 1, 0, 0
20315, 906, 1, 0, 0
21316, 705, 1, 0, 0
22368, 692, 1, 0, 0
23410, 967, 1, 0, 0
24422, 932, 1, 0, 0
25423, 872, 1, 0, 0
26423, 857, 1, 0, 0
27428, 662, 1, 0, 0
28437, 880, 1, 0, 0
29438, 868, 1, 0, 0
30439, 686, 1, 0, 0
31440, 769, 1, 0, 0
32458, 878, 1, 0, 0
33459, 783, 1, 0, 0
34459, 774, 1, 0, 0
35459, 679, 1, 0, 0
36460, 773, 1, 0, 0
37460, 829, 1, 0, 0
38461, 605, 1, 0, 0
39464, 783, 1, 0, 0
40466, 946, 1, 0, 0
41467, 681, 1, 0, 0
42468, 866, 1, 0, 0
43469, 667, 1, 0, 0
44470, 918, 1, 0, 0
45470, 720, 1, 0, 0
46471, 839, 1, 0, 0
47475, 809, 1, 0, 0
48475, 852, 1, 0, 0
49476, 863, 1, 0, 0
50477, 835, 1, 0, 0
51477, 654, 1, 0, 0
52528, 909, 1, 0, 0
53530, 878, 1, 0, 0
54530, 764, 1, 0, 0
55531, 617, 1, 0, 0
56532, 793, 1, 0, 0
57532, 906, 1, 0, 0
58532, 632, 1, 0, 0
59533, 785, 1, 0, 0
