1002, 615416, 1, 0, 0
2026, 895919, 1, 0, 0
3001, 1004422, 1, 0, 0
4001, 841948, 1, 0, 0
5001, 556375, 1, 0, 0
6000, 912420, 1, 0, 0
7000, 721614, 1, 0, 0
8026, 739926, 1, 0, 0
9002, 880550, 1, 0, 0
10001, 938417, 1, 0, 0
11002, 828161, 1, 0, 0
12027, 1170326, 1, 0, 0
13001, 925760, 1, 0, 0
14007, 1037968, 1, 0, 0
15000, 1013427, 1, 0, 0
16002, 878333, 1, 0, 0
17000, 1433762, 1, 0, 0
18000, 910793, 1, 0, 0
19001, 1075101, 1, 0, 0
20000, 1130956, 1, 0, 0
21024, 1340044, 1, 0, 0
22002, 1166750, 1, 0, 0
23000, 1082194, 1, 0, 0
24000, 1105659, 1, 0, 0
25000, 1134155, 1, 0, 0
26007, 1379896, 1, 0, 0
27001, 1114977, 1, 0, 0
28000, 1233354, 1, 0, 0
29001, 1273519, 1, 0, 0
30000, 1464683, 1, 0, 0
31000, 1054802, 1, 0, 0
32000, 1244181, 1, 0, 0
33001, 1457439, 1, 0, 0
34002, 1313785, 1, 0, 0
35001, 1061030, 1, 0, 0
36000, 1651528, 1, 0, 0
37000, 1357624, 1, 0, 0
38024, 1287514, 1, 0, 0
39000, 1169737, 1, 0, 0
40000, 1266413, 1, 0, 0
41000, 1338643, 1, 0, 0
42000, 1246544, 1, 0, 0
43000, 1229498, 1, 0, 0
44000, 1284032, 1, 0, 0
45000, 1555252, 1, 0, 0
46000, 1104107, 1, 0, 0
47001, 1000778, 1, 0, 0
48001, 1360899, 1, 0, 0
49000, 1350944, 1, 0, 0
50000, 1167699, 1, 0, 0
51000, 1060550, 1, 0, 0
52000, 1159424, 1, 0, 0
53000, 1362518, 1, 0, 0
54000, 1335474, 1, 0, 0
55002, 1163134, 1, 0, 0
56000, 1441641, 1, 0, 0
57001, 1338565, 1, 0, 0
58000, 1261185, 1, 0, 0
59000, 1225144, 1, 0, 0
60000, 1006933, 1, 0, 0
