1001, 1011555, 1, 0, 0
2004, 856400, 1, 0, 0
3000, 841439, 1, 0, 0
4000, 859458, 1, 0, 0
5000, 986416, 1, 0, 0
6000, 849167, 1, 0, 0
7003, 832468, 1, 0, 0
8000, 877443, 1, 0, 0
9000, 874376, 1, 0, 0
10000, 1012543, 1, 0, 0
11002, 968759, 1, 0, 0
12000, 838260, 1, 0, 0
13000, 866422, 1, 0, 0
14003, 890231, 1, 0, 0
15000, 1040823, 1, 0, 0
16005, 884278, 1, 0, 0
17002, 917896, 1, 0, 0
18000, 861481, 1, 0, 0
19005, 912478, 1, 0, 0
20000, 1038526, 1, 0, 0
21000, 850387, 1, 0, 0
22000, 906525, 1, 0, 0
23000, 948453, 1, 0, 0
24023, 993431, 1, 0, 0
25000, 1142128, 1, 0, 0
26000, 899687, 1, 0, 0
27002, 879934, 1, 0, 0
28000, 900716, 1, 0, 0
29000, 932899, 1, 0, 0
30000, 1098656, 1, 0, 0
31000, 1041103, 1, 0, 0
32000, 903913, 1, 0, 0
33003, 922539, 1, 0, 0
34000, 866584, 1, 0, 0
35009, 969543, 1, 0, 0
36000, 939839, 1, 0, 0
37002, 940002, 1, 0, 0
38000, 865387, 1, 0, 0
39006, 867758, 1, 0, 0
40000, 890485, 1, 0, 0
41000, 1161425, 1, 0, 0
42000, 867053, 1, 0, 0
43000, 853535, 1, 0, 0
44000, 899371, 1, 0, 0
45000, 891437, 1, 0, 0
46008, 1164921, 1, 0, 0
47000, 887807, 1, 0, 0
48000, 943953, 1, 0, 0
49000, 1029711, 1, 0, 0
50000, 920786, 1, 0, 0
51000, 1353673, 1, 0, 0
52000, 1006351, 1, 0, 0
53000, 912499, 1, 0, 0
54000, 931369, 1, 0, 0
55002, 896268, 1, 0, 0
56005, 1079965, 1, 0, 0
57015, 857384, 1, 0, 0
58000, 945736, 1, 0, 0
59000, 877881, 1, 0, 0
60000, 861746, 1, 0, 0
