1000, 1011258, 1, 0, 0
2004, 856656, 1, 0, 0
3000, 842345, 1, 0, 0
4000, 859333, 1, 0, 0
5000, 987018, 1, 0, 0
6000, 850439, 1, 0, 0
7003, 833111, 1, 0, 0
8000, 878991, 1, 0, 0
9000, 874698, 1, 0, 0
10000, 1013841, 1, 0, 0
11002, 969023, 1, 0, 0
12000, 838479, 1, 0, 0
13000, 867432, 1, 0, 0
14003, 891241, 1, 0, 0
15000, 1042256, 1, 0, 0
16005, 885187, 1, 0, 0
17002, 917261, 1, 0, 0
18000, 862704, 1, 0, 0
19005, 914806, 1, 0, 0
20000, 1037578, 1, 0, 0
21000, 851368, 1, 0, 0
22000, 906655, 1, 0, 0
23000, 947372, 1, 0, 0
24023, 995064, 1, 0, 0
25000, 1140802, 1, 0, 0
26000, 898314, 1, 0, 0
27002, 880062, 1, 0, 0
28000, 900816, 1, 0, 0
29000, 933289, 1, 0, 0
30000, 1098853, 1, 0, 0
31000, 1042466, 1, 0, 0
32008, 911810, 1, 0, 0
33003, 915013, 1, 0, 0
34000, 866640, 1, 0, 0
35048, 1007655, 1, 0, 0
36000, 902537, 1, 0, 0
37002, 940280, 1, 0, 0
38000, 865139, 1, 0, 0
39006, 868134, 1, 0, 0
40000, 891382, 1, 0, 0
41000, 1162935, 1, 0, 0
42000, 867334, 1, 0, 0
43000, 853701, 1, 0, 0
44000, 900275, 1, 0, 0
45000, 891925, 1, 0, 0
46008, 1163840, 1, 0, 0
47000, 887840, 1, 0, 0
48000, 944198, 1, 0, 0
49001, 1030251, 1, 0, 0
50000, 920565, 1, 0, 0
51000, 1353663, 1, 0, 0
52000, 1006596, 1, 0, 0
53000, 911840, 1, 0, 0
54000, 931424, 1, 0, 0
55002, 896954, 1, 0, 0
56005, 1076631, 1, 0, 0
57015, 857634, 1, 0, 0
58000, 946016, 1, 0, 0
59000, 877910, 1, 0, 0
60000, 861457, 1, 0, 0
