1001, 1011075, 1, 0, 0
2005, 856456, 1, 0, 0
3000, 842460, 1, 0, 0
4000, 859137, 1, 0, 0
5001, 986376, 1, 0, 0
6000, 850413, 1, 0, 0
7003, 832655, 1, 0, 0
8000, 879028, 1, 0, 0
9000, 873587, 1, 0, 0
10000, 1013544, 1, 0, 0
11002, 968793, 1, 0, 0
12000, 839687, 1, 0, 0
13000, 866540, 1, 0, 0
14003, 891073, 1, 0, 0
15000, 1043059, 1, 0, 0
16005, 885018, 1, 0, 0
17002, 917069, 1, 0, 0
18000, 862544, 1, 0, 0
19005, 913702, 1, 0, 0
20000, 1038622, 1, 0, 0
21000, 851008, 1, 0, 0
22000, 907181, 1, 0, 0
23000, 948482, 1, 0, 0
24023, 993639, 1, 0, 0
25000, 1141800, 1, 0, 0
26000, 899744, 1, 0, 0
27002, 879831, 1, 0, 0
28000, 900584, 1, 0, 0
29000, 933111, 1, 0, 0
30000, 1098726, 1, 0, 0
31000, 1042133, 1, 0, 0
32000, 904007, 1, 0, 0
33003, 920791, 1, 0, 0
34000, 867171, 1, 0, 0
35048, 1007447, 1, 0, 0
36000, 902475, 1, 0, 0
37002, 939869, 1, 0, 0
38000, 864598, 1, 0, 0
39006, 867701, 1, 0, 0
40000, 890418, 1, 0, 0
41000, 1162686, 1, 0, 0
42000, 867049, 1, 0, 0
43000, 853562, 1, 0, 0
44000, 900200, 1, 0, 0
45000, 891538, 1, 0, 0
46008, 1164982, 1, 0, 0
47000, 887830, 1, 0, 0
48000, 943927, 1, 0, 0
49001, 1030059, 1, 0, 0
50000, 920504, 1, 0, 0
51000, 1355336, 1, 0, 0
52000, 1006352, 1, 0, 0
53000, 912612, 1, 0, 0
54000, 931311, 1, 0, 0
55002, 896314, 1, 0, 0
56005, 1077783, 1, 0, 0
57015, 857375, 1, 0, 0
58000, 945833, 1, 0, 0
59000, 877655, 1, 0, 0
60000, 861236, 1, 0, 0
