1000, 1011833, 1, 0, 0
2004, 857457, 1, 0, 0
3000, 841596, 1, 0, 0
4000, 859386, 1, 0, 0
5000, 986145, 1, 0, 0
6000, 849340, 1, 0, 0
7003, 832667, 1, 0, 0
8000, 877617, 1, 0, 0
9000, 874762, 1, 0, 0
10000, 1013839, 1, 0, 0
11002, 969037, 1, 0, 0
12000, 839083, 1, 0, 0
13000, 867477, 1, 0, 0
14003, 891264, 1, 0, 0
15000, 1042141, 1, 0, 0
16005, 885253, 1, 0, 0
17002, 917310, 1, 0, 0
18000, 861406, 1, 0, 0
19005, 913880, 1, 0, 0
20000, 1038455, 1, 0, 0
21000, 850808, 1, 0, 0
22000, 906715, 1, 0, 0
23000, 947595, 1, 0, 0
24023, 994966, 1, 0, 0
25000, 1140751, 1, 0, 0
26000, 898487, 1, 0, 0
27002, 880203, 1, 0, 0
28000, 900888, 1, 0, 0
29000, 933089, 1, 0, 0
30000, 1098821, 1, 0, 0
31000, 1042366, 1, 0, 0
32008, 910906, 1, 0, 0
33003, 914218, 1, 0, 0
34000, 866793, 1, 0, 0
35048, 1006720, 1, 0, 0
36000, 902531, 1, 0, 0
37002, 940168, 1, 0, 0
38000, 865300, 1, 0, 0
39006, 868217, 1, 0, 0
40000, 891483, 1, 0, 0
41000, 1161558, 1, 0, 0
42000, 867342, 1, 0, 0
43000, 853634, 1, 0, 0
44000, 899592, 1, 0, 0
45000, 892013, 1, 0, 0
46008, 1163842, 1, 0, 0
47000, 887942, 1, 0, 0
48000, 944245, 1, 0, 0
49001, 1030263, 1, 0, 0
50000, 920657, 1, 0, 0
51000, 1355397, 1, 0, 0
52000, 1006392, 1, 0, 0
53000, 912738, 1, 0, 0
54000, 931452, 1, 0, 0
55002, 896899, 1, 0, 0
56005, 1077892, 1, 0, 0
57015, 857552, 1, 0, 0
58000, 946043, 1, 0, 0
59000, 877919, 1, 0, 0
60000, 860647, 1, 0, 0
