1000, 1011812, 1, 0, 0
2004, 856632, 1, 0, 0
3000, 841641, 1, 0, 0
4000, 859667, 1, 0, 0
5000, 986631, 1, 0, 0
6000, 849386, 1, 0, 0
7003, 832685, 1, 0, 0
8000, 877665, 1, 0, 0
9000, 874585, 1, 0, 0
10000, 1012760, 1, 0, 0
11002, 968976, 1, 0, 0
12000, 838464, 1, 0, 0
13000, 866648, 1, 0, 0
14003, 890440, 1, 0, 0
15000, 1041051, 1, 0, 0
16005, 884492, 1, 0, 0
17002, 918102, 1, 0, 0
18000, 861690, 1, 0, 0
19005, 912684, 1, 0, 0
20000, 1038745, 1, 0, 0
21000, 850605, 1, 0, 0
22000, 906771, 1, 0, 0
23000, 948756, 1, 0, 0
24023, 993703, 1, 0, 0
25000, 1142400, 1, 0, 0
26000, 899966, 1, 0, 0
27002, 880143, 1, 0, 0
28000, 900926, 1, 0, 0
29000, 933157, 1, 0, 0
30000, 1098869, 1, 0, 0
31000, 1041319, 1, 0, 0
32000, 904171, 1, 0, 0
33003, 922744, 1, 0, 0
34000, 866810, 1, 0, 0
35009, 969756, 1, 0, 0
36000, 940046, 1, 0, 0
37002, 940210, 1, 0, 0
38000, 865598, 1, 0, 0
39006, 867976, 1, 0, 0
40000, 890713, 1, 0, 0
41000, 1161632, 1, 0, 0
42000, 867271, 1, 0, 0
43000, 853755, 1, 0, 0
44000, 899589, 1, 0, 0
45000, 891691, 1, 0, 0
46008, 1165148, 1, 0, 0
47000, 888011, 1, 0, 0
48000, 944175, 1, 0, 0
49000, 1029977, 1, 0, 0
50000, 921065, 1, 0, 0
51000, 1354003, 1, 0, 0
52000, 1006648, 1, 0, 0
53000, 912712, 1, 0, 0
54000, 931584, 1, 0, 0
55002, 896489, 1, 0, 0
56005, 1080186, 1, 0, 0
57015, 857595, 1, 0, 0
58000, 945949, 1, 0, 0
59000, 878098, 1, 0, 0
60000, 861963, 1, 0, 0
