1000, 1012592, 1, 0, 0
2004, 856482, 1, 0, 0
3000, 841447, 1, 0, 0
4000, 859160, 1, 0, 0
5000, 985862, 1, 0, 0
6000, 850185, 1, 0, 0
7003, 833531, 1, 0, 0
8000, 878829, 1, 0, 0
9000, 873822, 1, 0, 0
10000, 1013499, 1, 0, 0
11002, 968857, 1, 0, 0
12000, 838971, 1, 0, 0
13000, 867159, 1, 0, 0
14003, 891108, 1, 0, 0
15000, 1042942, 1, 0, 0
16005, 885013, 1, 0, 0
17002, 917049, 1, 0, 0
18000, 862484, 1, 0, 0
19005, 913777, 1, 0, 0
20000, 1038869, 1, 0, 0
21000, 850823, 1, 0, 0
22000, 907351, 1, 0, 0
23000, 948441, 1, 0, 0
24023, 992585, 1, 0, 0
25000, 1142131, 1, 0, 0
26000, 898935, 1, 0, 0
27002, 879888, 1, 0, 0
28000, 901430, 1, 0, 0
29000, 933125, 1, 0, 0
30000, 1098572, 1, 0, 0
31000, 1042202, 1, 0, 0
32008, 911605, 1, 0, 0
33003, 914710, 1, 0, 0
34000, 866566, 1, 0, 0
35048, 1006502, 1, 0, 0
36000, 902336, 1, 0, 0
37002, 939987, 1, 0, 0
38000, 864985, 1, 0, 0
39006, 868011, 1, 0, 0
40000, 890434, 1, 0, 0
41000, 1162576, 1, 0, 0
42000, 867047, 1, 0, 0
43000, 853439, 1, 0, 0
44000, 900463, 1, 0, 0
45000, 891463, 1, 0, 0
46008, 1163651, 1, 0, 0
47000, 887744, 1, 0, 0
48000, 944094, 1, 0, 0
49001, 1029933, 1, 0, 0
50000, 920508, 1, 0, 0
51000, 1353370, 1, 0, 0
52000, 1006341, 1, 0, 0
53000, 912489, 1, 0, 0
54000, 931159, 1, 0, 0
55002, 896689, 1, 0, 0
56005, 1077610, 1, 0, 0
57015, 857561, 1, 0, 0
58000, 945745, 1, 0, 0
59000, 877230, 1, 0, 0
60000, 861595, 1, 0, 0
