1000, 986, 1, 0, 0
2000, 1170, 1, 0, 0
3000, 1182, 1, 0, 0
4000, 1162, 1, 0, 0
5000, 1011, 1, 0, 0
6000, 1175, 1, 0, 0
7001, 1199, 1, 0, 0
8000, 1135, 1, 0, 0
9000, 1142, 1, 0, 0
10000, 986, 1, 0, 0
11000, 1032, 1, 0, 0
12000, 1187, 1, 0, 0
13000, 1153, 1, 0, 0
14000, 1123, 1, 0, 0
15001, 957, 1, 0, 0
16000, 1133, 1, 0, 0
17000, 1084, 1, 0, 0
18000, 1156, 1, 0, 0
19000, 1097, 1, 0, 0
20000, 957, 1, 0, 0
21000, 1173, 1, 0, 0
22000, 1100, 1, 0, 0
23000, 1052, 1, 0, 0
24000, 1029, 1, 0, 0
25000, 855, 1, 0, 0
26000, 1110, 1, 0, 0
27000, 1136, 1, 0, 0
28000, 1107, 1, 0, 0
29000, 1070, 1, 0, 0
30001, 909, 1, 0, 0
31000, 957, 1, 0, 0
32000, 1104, 1, 0, 0
33000, 1086, 1, 0, 0
34000, 1148, 1, 0, 0
35000, 1038, 1, 0, 0
36000, 1053, 1, 0, 0
37000, 1064, 1, 0, 0
38000, 1153, 1, 0, 0
39000, 1157, 1, 0, 0
40000, 1113, 1, 0, 0
41000, 861, 1, 0, 0
42000, 1151, 1, 0, 0
43000, 1170, 1, 0, 0
44000, 1110, 1, 0, 0
45000, 1120, 1, 0, 0
46000, 863, 1, 0, 0
47001, 1117, 1, 0, 0
48000, 1057, 1, 0, 0
49000, 970, 1, 0, 0
50000, 1084, 1, 0, 0
51000, 736, 1, 0, 0
52000, 992, 1, 0, 0
53000, 1096, 1, 0, 0
54000, 1072, 1, 0, 0
55000, 1115, 1, 0, 0
56000, 931, 1, 0, 0
57000, 1175, 1, 0, 0
58000, 1041, 1, 0, 0
59001, 1138, 1, 0, 0
