1000, 1012907, 1, 0, 0
2004, 856695, 1, 0, 0
3000, 841660, 1, 0, 0
4000, 859361, 1, 0, 0
5000, 986084, 1, 0, 0
6000, 850431, 1, 0, 0
7003, 833742, 1, 0, 0
8000, 879042, 1, 0, 0
9000, 874045, 1, 0, 0
10000, 1013720, 1, 0, 0
11002, 969075, 1, 0, 0
12000, 839184, 1, 0, 0
13000, 867382, 1, 0, 0
14003, 891328, 1, 0, 0
15000, 1043193, 1, 0, 0
16005, 885254, 1, 0, 0
17002, 917263, 1, 0, 0
18000, 862697, 1, 0, 0
19005, 913981, 1, 0, 0
20000, 1039094, 1, 0, 0
21000, 851036, 1, 0, 0
22000, 907574, 1, 0, 0
23000, 948729, 1, 0, 0
24023, 992851, 1, 0, 0
25000, 1142422, 1, 0, 0
26000, 899161, 1, 0, 0
27002, 880104, 1, 0, 0
28000, 901642, 1, 0, 0
29000, 933336, 1, 0, 0
30000, 1098778, 1, 0, 0
31000, 1042435, 1, 0, 0
32008, 911844, 1, 0, 0
33003, 914918, 1, 0, 0
34000, 866790, 1, 0, 0
35048, 1006707, 1, 0, 0
36000, 902556, 1, 0, 0
37002, 940239, 1, 0, 0
38000, 865227, 1, 0, 0
39006, 868214, 1, 0, 0
40000, 890656, 1, 0, 0
41000, 1162790, 1, 0, 0
42000, 867286, 1, 0, 0
43000, 853654, 1, 0, 0
44000, 900665, 1, 0, 0
45000, 891670, 1, 0, 0
46008, 1163873, 1, 0, 0
47000, 887952, 1, 0, 0
48000, 944323, 1, 0, 0
49001, 1030198, 1, 0, 0
50000, 920769, 1, 0, 0
51000, 1353668, 1, 0, 0
52000, 1006585, 1, 0, 0
53000, 912698, 1, 0, 0
54000, 931365, 1, 0, 0
55002, 896913, 1, 0, 0
56005, 1077854, 1, 0, 0
57015, 857761, 1, 0, 0
58000, 945979, 1, 0, 0
59000, 877445, 1, 0, 0
60000, 861808, 1, 0, 0
