1000, 986, 1, 0, 0
2000, 1170, 1, 0, 0
3000, 1182, 1, 0, 0
4000, 1162, 1, 0, 0
5000, 1012, 1, 0, 0
6000, 1176, 1, 0, 0
7001, 1201, 1, 0, 0
8000, 1136, 1, 0, 0
9000, 1142, 1, 0, 0
10000, 987, 1, 0, 0
11000, 1032, 1, 0, 0
12000, 1188, 1, 0, 0
13000, 1153, 1, 0, 0
14000, 1124, 1, 0, 0
15001, 958, 1, 0, 0
16000, 1134, 1, 0, 0
17000, 1084, 1, 0, 0
18000, 1157, 1, 0, 0
19000, 1099, 1, 0, 0
20000, 957, 1, 0, 0
21000, 1174, 1, 0, 0
22000, 1101, 1, 0, 0
23000, 1052, 1, 0, 0
24000, 1028, 1, 0, 0
25000, 854, 1, 0, 0
26000, 1110, 1, 0, 0
27001, 1136, 1, 0, 0
28000, 1107, 1, 0, 0
29000, 1071, 1, 0, 0
30001, 909, 1, 0, 0
31000, 958, 1, 0, 0
32000, 1105, 1, 0, 0
33000, 1085, 1, 0, 0
34000, 1149, 1, 0, 0
35000, 1039, 1, 0, 0
36000, 1053, 1, 0, 0
37000, 1064, 1, 0, 0
38000, 1153, 1, 0, 0
39000, 1157, 1, 0, 0
40000, 1114, 1, 0, 0
41000, 861, 1, 0, 0
42000, 1151, 1, 0, 0
43000, 1170, 1, 0, 0
44000, 1110, 1, 0, 0
45000, 1120, 1, 0, 0
46000, 863, 1, 0, 0
47001, 1117, 1, 0, 0
48000, 1058, 1, 0, 0
49000, 969, 1, 0, 0
50000, 1084, 1, 0, 0
51000, 737, 1, 0, 0
52000, 992, 1, 0, 0
53000, 1094, 1, 0, 0
54000, 1073, 1, 0, 0
55000, 1115, 1, 0, 0
56000, 928, 1, 0, 0
57000, 1175, 1, 0, 0
58000, 1041, 1, 0, 0
59001, 1138, 1, 0, 0
