1000, 7888, 1, 0, 0
2000, 9352, 1, 0, 0
2999, 9457, 1, 0, 0
4000, 9296, 1, 0, 0
5000, 8096, 1, 0, 0
6000, 9400, 1, 0, 0
7000, 9600, 1, 0, 0
8000, 9073, 1, 0, 0
9000, 9144, 1, 0, 0
10000, 7880, 1, 0, 0
10999, 8264, 1, 0, 0
12000, 9488, 1, 0, 0
13000, 9224, 1, 0, 0
14000, 8984, 1, 0, 0
15000, 7656, 1, 0, 0
15999, 9057, 1, 0, 0
17000, 8672, 1, 0, 0
18000, 9256, 1, 0, 0
19000, 8776, 1, 0, 0
19999, 7663, 1, 0, 0
21000, 9384, 1, 0, 0
22000, 8800, 1, 0, 0
23000, 8416, 1, 0, 0
23999, 8224, 1, 0, 0
25000, 6848, 1, 0, 0
26000, 8880, 1, 0, 0
27000, 9088, 1, 0, 0
27999, 8856, 1, 0, 0
29000, 8560, 1, 0, 0
30000, 7272, 1, 0, 0
31000, 7663, 1, 0, 0
32000, 8832, 1, 0, 0
33000, 8696, 1, 0, 0
34000, 9192, 1, 0, 0
34999, 8312, 1, 0, 0
36000, 8424, 1, 0, 0
37000, 8512, 1, 0, 0
38000, 9224, 1, 0, 0
38999, 9257, 1, 0, 0
40000, 8912, 1, 0, 0
41000, 6880, 1, 0, 0
42000, 9208, 1, 0, 0
42999, 9361, 1, 0, 0
44000, 8872, 1, 0, 0
45000, 8960, 1, 0, 0
46000, 6904, 1, 0, 0
47000, 8936, 1, 0, 0
48000, 8464, 1, 0, 0
49000, 7752, 1, 0, 0
50000, 8672, 1, 0, 0
50999, 5893, 1, 0, 0
52000, 7936, 1, 0, 0
53000, 8760, 1, 0, 0
54000, 8576, 1, 0, 0
54999, 8920, 1, 0, 0
56000, 7440, 1, 0, 0
57000, 9400, 1, 0, 0
58000, 8328, 1, 0, 0
59000, 9104, 1, 0, 0
60000, 9273, 1, 0, 0
