1001, 7569796, 1, 0, 0
2003, 7729306, 1, 0, 0
3005, 22914797, 1, 0, 0
4000, 31545712, 1, 0, 0
5002, 32043544, 1, 0, 0
6004, 32074870, 1, 0, 0
7000, 32636022, 1, 0, 0
8001, 32811544, 1, 0, 0
9001, 32795084, 1, 0, 0
10000, 33002813, 1, 0, 0
11005, 32178052, 1, 0, 0
12005, 31736554, 1, 0, 0
13006, 32008521, 1, 0, 0
14002, 32147702, 1, 0, 0
15005, 32324224, 1, 0, 0
16003, 32472847, 1, 0, 0
17003, 33015131, 1, 0, 0
18004, 33371076, 1, 0, 0
19005, 32822804, 1, 0, 0
20005, 32014664, 1, 0, 0
21001, 32647236, 1, 0, 0
22005, 32377415, 1, 0, 0
23005, 32513344, 1, 0, 0
24001, 32911403, 1, 0, 0
25005, 32903221, 1, 0, 0
26007, 32869995, 1, 0, 0
27002, 32093871, 1, 0, 0
28007, 32144898, 1, 0, 0
29001, 32553070, 1, 0, 0
30007, 32735969, 1, 0, 0
31005, 32196746, 1, 0, 0
32004, 32248895, 1, 0, 0
33006, 32547412, 1, 0, 0
34003, 32673592, 1, 0, 0
35001, 32192275, 1, 0, 0
36001, 31988374, 1, 0, 0
37004, 31856955, 1, 0, 0
38005, 31744096, 1, 0, 0
39000, 32356036, 1, 0, 0
40006, 33245394, 1, 0, 0
41002, 33189209, 1, 0, 0
42004, 32328437, 1, 0, 0
43002, 31671112, 1, 0, 0
44002, 32010608, 1, 0, 0
45003, 32001405, 1, 0, 0
46005, 32079092, 1, 0, 0
47005, 32237367, 1, 0, 0
48006, 34787461, 1, 0, 0
49002, 35634650, 1, 0, 0
50008, 32918171, 1, 0, 0
51004, 31821479, 1, 0, 0
52004, 29474056, 1, 0, 0
53003, 31466138, 1, 0, 0
54004, 32019696, 1, 0, 0
55005, 32748628, 1, 0, 0
56003, 33617233, 1, 0, 0
57003, 31979571, 1, 0, 0
58002, 31978748, 1, 0, 0
59002, 31962144, 1, 0, 0
60002, 33621153, 1, 0, 0
67658, 16274581, 1, 0, 0
