1008, 2362586, 1, 0, 0
2004, 2075698, 1, 0, 0
3007, 5752490, 1, 0, 0
4004, 7888769, 1, 0, 0
5008, 8078642, 1, 0, 0
6002, 8001610, 1, 0, 0
7006, 8149591, 1, 0, 0
8007, 8193936, 1, 0, 0
9007, 8179931, 1, 0, 0
10006, 8239139, 1, 0, 0
11003, 8029805, 1, 0, 0
12003, 7919289, 1, 0, 0
13004, 7989569, 1, 0, 0
14000, 8022337, 1, 0, 0
15003, 8072247, 1, 0, 0
16001, 8105618, 1, 0, 0
17001, 8245300, 1, 0, 0
18002, 8329229, 1, 0, 0
19003, 8187671, 1, 0, 0
20001, 8036898, 1, 0, 0
21005, 8147759, 1, 0, 0
22001, 8084066, 1, 0, 0
23001, 8115750, 1, 0, 0
24005, 8216971, 1, 0, 0
25007, 8194833, 1, 0, 0
26005, 8171686, 1, 0, 0
27000, 8004491, 1, 0, 0
28005, 8022011, 1, 0, 0
29007, 8125048, 1, 0, 0
30005, 8163645, 1, 0, 0
31003, 8038180, 1, 0, 0
32002, 8043042, 1, 0, 0
33000, 8165813, 1, 0, 0
34005, 8148777, 1, 0, 0
35003, 8028928, 1, 0, 0
36006, 8008556, 1, 0, 0
37003, 7949611, 1, 0, 0
38003, 7917074, 1, 0, 0
39006, 8079556, 1, 0, 0
40004, 8301969, 1, 0, 0
41000, 8280682, 1, 0, 0
42002, 8064382, 1, 0, 0
43006, 8076912, 1, 0, 0
44000, 8004843, 1, 0, 0
45007, 7967855, 1, 0, 0
46003, 8022447, 1, 0, 0
47003, 8049512, 1, 0, 0
48001, 8745881, 1, 0, 0
49006, 8868815, 1, 0, 0
50004, 8232151, 1, 0, 0
51008, 7954101, 1, 0, 0
52000, 7327095, 1, 0, 0
53005, 7840271, 1, 0, 0
54006, 7993789, 1, 0, 0
55007, 8188678, 1, 0, 0
56006, 8376705, 1, 0, 0
57005, 7975878, 1, 0, 0
58004, 7973734, 1, 0, 0
59003, 7970887, 1, 0, 0
60000, 7896163, 1, 0, 0
