1003, 7606181, 1, 0, 0
2002, 7700465, 1, 0, 0
3003, 23028482, 1, 0, 0
4006, 31803108, 1, 0, 0
5003, 34389817, 1, 0, 0
6000, 32155118, 1, 0, 0
7004, 32634587, 1, 0, 0
8005, 32814742, 1, 0, 0
9005, 32791592, 1, 0, 0
10004, 33004073, 1, 0, 0
11001, 32177863, 1, 0, 0
12001, 31736821, 1, 0, 0
13002, 32006685, 1, 0, 0
14006, 32148141, 1, 0, 0
15001, 32324348, 1, 0, 0
16007, 32472661, 1, 0, 0
17007, 33022883, 1, 0, 0
18000, 33362370, 1, 0, 0
19001, 32831941, 1, 0, 0
20007, 32207632, 1, 0, 0
21003, 32648647, 1, 0, 0
22007, 32384521, 1, 0, 0
23007, 32506167, 1, 0, 0
24003, 32909234, 1, 0, 0
25001, 32976478, 1, 0, 0
26001, 32806565, 1, 0, 0
27004, 32091249, 1, 0, 0
28003, 32215846, 1, 0, 0
29003, 32485430, 1, 0, 0
30001, 32734240, 1, 0, 0
31007, 32197806, 1, 0, 0
32006, 32231472, 1, 0, 0
33002, 32635591, 1, 0, 0
34001, 32735640, 1, 0, 0
35005, 32131523, 1, 0, 0
36005, 31981414, 1, 0, 0
37006, 32052695, 1, 0, 0
38001, 31805689, 1, 0, 0
39004, 32354838, 1, 0, 0
40002, 33244748, 1, 0, 0
41006, 33191082, 1, 0, 0
42000, 32592166, 1, 0, 0
43004, 31609649, 1, 0, 0
44004, 32012967, 1, 0, 0
45005, 32000487, 1, 0, 0
46001, 32145466, 1, 0, 0
47001, 32234494, 1, 0, 0
48003, 34856057, 1, 0, 0
49000, 35638168, 1, 0, 0
50006, 32919166, 1, 0, 0
51001, 31806903, 1, 0, 0
52001, 29483278, 1, 0, 0
53007, 31408585, 1, 0, 0
54000, 32020652, 1, 0, 0
55000, 32732011, 1, 0, 0
56008, 33624607, 1, 0, 0
57007, 31976470, 1, 0, 0
58006, 31979767, 1, 0, 0
59005, 31948530, 1, 0, 0
60006, 31763686, 1, 0, 0
67657, 16467862, 1, 0, 0
