1001, 5690206, 1, 0, 0
2003, 5831786, 1, 0, 0
3005, 17232407, 1, 0, 0
4000, 23677518, 1, 0, 0
5002, 24065360, 1, 0, 0
6004, 24081194, 1, 0, 0
7000, 24491745, 1, 0, 0
8001, 24621774, 1, 0, 0
9001, 24604848, 1, 0, 0
10000, 24765282, 1, 0, 0
11005, 24145906, 1, 0, 0
12005, 23815422, 1, 0, 0
13006, 24019519, 1, 0, 0
14002, 24123693, 1, 0, 0
15005, 24256539, 1, 0, 0
16003, 24366153, 1, 0, 0
17003, 24776240, 1, 0, 0
18004, 25041688, 1, 0, 0
19005, 24625315, 1, 0, 0
20005, 24022579, 1, 0, 0
21001, 24501940, 1, 0, 0
22005, 24293522, 1, 0, 0
23005, 24399201, 1, 0, 0
24001, 24697216, 1, 0, 0
25005, 24689536, 1, 0, 0
26007, 24665045, 1, 0, 0
27002, 24085445, 1, 0, 0
28007, 24125041, 1, 0, 0
29001, 24436113, 1, 0, 0
30007, 24564509, 1, 0, 0
31005, 24161684, 1, 0, 0
32004, 24177257, 1, 0, 0
33006, 24443742, 1, 0, 0
34003, 24522517, 1, 0, 0
35001, 24159944, 1, 0, 0
36001, 24009162, 1, 0, 0
37004, 23909859, 1, 0, 0
38005, 23823504, 1, 0, 0
39000, 24282529, 1, 0, 0
40006, 24948540, 1, 0, 0
41002, 24906588, 1, 0, 0
42004, 24257861, 1, 0, 0
43002, 23771183, 1, 0, 0
44002, 24024251, 1, 0, 0
45003, 24018067, 1, 0, 0
46005, 24071617, 1, 0, 0
47005, 24190666, 1, 0, 0
48006, 26109105, 1, 0, 0
49002, 26728041, 1, 0, 0
50008, 24714414, 1, 0, 0
51004, 23893891, 1, 0, 0
52004, 22105733, 1, 0, 0
53003, 23616826, 1, 0, 0
54004, 24029233, 1, 0, 0
55005, 24584625, 1, 0, 0
56003, 25215299, 1, 0, 0
57003, 23999718, 1, 0, 0
58002, 23999961, 1, 0, 0
59002, 23989635, 1, 0, 0
60002, 25231374, 1, 0, 0
67658, 8177313, 1, 0, 0
