1001, 430673, 1, 0, 0
2000, 488936, 1, 0, 0
3000, 178176, 1, 0, 0
4000, 129153, 1, 0, 0
5000, 127103, 1, 0, 0
6001, 126976, 1, 0, 0
7000, 126078, 1, 0, 0
8000, 124928, 1, 0, 0
9000, 124928, 1, 0, 0
10000, 124028, 1, 0, 0
11000, 126976, 1, 0, 0
12000, 129153, 1, 0, 0
13000, 128000, 1, 0, 0
14000, 126976, 1, 0, 0
15001, 126976, 1, 0, 0
16000, 126078, 1, 0, 0
17000, 123904, 1, 0, 0
18000, 123003, 1, 0, 0
19000, 125053, 1, 0, 0
20000, 126976, 1, 0, 0
21000, 125952, 1, 0, 0
22001, 125952, 1, 0, 0
23000, 126078, 1, 0, 0
24000, 124928, 1, 0, 0
25001, 124928, 1, 0, 0
26002, 124928, 1, 0, 0
27003, 128000, 1, 0, 0
28003, 126976, 1, 0, 0
29003, 125952, 1, 0, 0
30004, 124928, 1, 0, 0
31004, 128000, 1, 0, 0
32004, 126976, 1, 0, 0
33005, 124803, 1, 0, 0
34006, 125952, 1, 0, 0
35006, 126976, 1, 0, 0
36015, 127873, 1, 0, 0
37016, 128000, 1, 0, 0
38016, 129024, 1, 0, 0
39017, 126976, 1, 0, 0
40017, 122880, 1, 0, 0
41018, 123780, 1, 0, 0
42019, 126976, 1, 0, 0
43019, 125952, 1, 0, 0
44020, 128000, 1, 0, 0
45021, 128000, 1, 0, 0
46021, 128000, 1, 0, 0
47022, 126976, 1, 0, 0
48023, 116736, 1, 0, 0
49024, 115712, 1, 0, 0
50024, 123904, 1, 0, 0
51025, 128000, 1, 0, 0
52025, 140288, 1, 0, 0
53026, 130048, 1, 0, 0
54027, 128000, 1, 0, 0
55027, 124928, 1, 0, 0
56028, 121856, 1, 0, 0
57028, 128000, 1, 0, 0
58029, 129024, 1, 0, 0
59029, 128000, 1, 0, 0
