1008, 9452008, 1, 0, 0
2004, 8374593, 1, 0, 0
3007, 22931197, 1, 0, 0
4004, 31617626, 1, 0, 0
5008, 32375839, 1, 0, 0
6002, 32076179, 1, 0, 0
7006, 32646391, 1, 0, 0
8007, 32815409, 1, 0, 0
9007, 32785287, 1, 0, 0
10006, 33003011, 1, 0, 0
11003, 32182606, 1, 0, 0
12003, 31733926, 1, 0, 0
13004, 32015630, 1, 0, 0
14000, 32136918, 1, 0, 0
15003, 32324905, 1, 0, 0
16001, 32484485, 1, 0, 0
17001, 33001824, 1, 0, 0
18002, 33368494, 1, 0, 0
19003, 32826384, 1, 0, 0
20001, 32210006, 1, 0, 0
21005, 32642266, 1, 0, 0
22001, 32376971, 1, 0, 0
23001, 32513854, 1, 0, 0
24005, 32910900, 1, 0, 0
25007, 32832821, 1, 0, 0
26005, 32739995, 1, 0, 0
27000, 32087234, 1, 0, 0
28005, 32155285, 1, 0, 0
29007, 32552265, 1, 0, 0
30005, 32731776, 1, 0, 0
31003, 32198001, 1, 0, 0
32002, 32226463, 1, 0, 0
33000, 32707227, 1, 0, 0
34005, 32666135, 1, 0, 0
35003, 32193734, 1, 0, 0
36006, 32118135, 1, 0, 0
37003, 31853987, 1, 0, 0
38003, 31745091, 1, 0, 0
39006, 32352835, 1, 0, 0
40004, 33244594, 1, 0, 0
41000, 33194697, 1, 0, 0
42002, 32330344, 1, 0, 0
43006, 32371826, 1, 0, 0
44000, 32080295, 1, 0, 0
45007, 31935437, 1, 0, 0
46003, 32147007, 1, 0, 0
47003, 32236446, 1, 0, 0
48001, 35014423, 1, 0, 0
49006, 35598109, 1, 0, 0
50004, 32941443, 1, 0, 0
51008, 31839941, 1, 0, 0
52000, 29438599, 1, 0, 0
53005, 31410390, 1, 0, 0
54006, 32013988, 1, 0, 0
55007, 32754290, 1, 0, 0
56006, 33616219, 1, 0, 0
57005, 31975928, 1, 0, 0
58004, 31975409, 1, 0, 0
59003, 31951124, 1, 0, 0
60000, 31637705, 1, 0, 0
67659, 16465898, 1, 0, 0
