1008, 7103381, 1, 0, 0
2004, 6296227, 1, 0, 0
3007, 17243058, 1, 0, 0
4004, 23738438, 1, 0, 0
5008, 24301199, 1, 0, 0
6002, 24070798, 1, 0, 0
7006, 24500223, 1, 0, 0
8007, 24624944, 1, 0, 0
9007, 24597404, 1, 0, 0
10006, 24766309, 1, 0, 0
11003, 24149618, 1, 0, 0
12003, 23813399, 1, 0, 0
13004, 24028001, 1, 0, 0
14000, 24115923, 1, 0, 0
15003, 24253778, 1, 0, 0
16001, 24378899, 1, 0, 0
17001, 24765593, 1, 0, 0
18002, 25040113, 1, 0, 0
19003, 24628580, 1, 0, 0
20001, 24170644, 1, 0, 0
21005, 24496808, 1, 0, 0
22001, 24292979, 1, 0, 0
23001, 24399259, 1, 0, 0
24005, 24696765, 1, 0, 0
25007, 24635310, 1, 0, 0
26005, 24568402, 1, 0, 0
27000, 24079811, 1, 0, 0
28005, 24132426, 1, 0, 0
29007, 24436886, 1, 0, 0
30005, 24558753, 1, 0, 0
31003, 24161628, 1, 0, 0
32002, 24176232, 1, 0, 0
33000, 24548396, 1, 0, 0
34005, 24516125, 1, 0, 0
35003, 24164743, 1, 0, 0
36006, 24094361, 1, 0, 0
37003, 23917651, 1, 0, 0
38003, 23826840, 1, 0, 0
39006, 24279269, 1, 0, 0
40004, 24950164, 1, 0, 0
41000, 24909334, 1, 0, 0
42002, 24261398, 1, 0, 0
43006, 24293150, 1, 0, 0
44000, 24077031, 1, 0, 0
45007, 23967097, 1, 0, 0
46003, 24122201, 1, 0, 0
47003, 24190714, 1, 0, 0
48001, 26279070, 1, 0, 0
49006, 26701185, 1, 0, 0
50004, 24732660, 1, 0, 0
51008, 23904472, 1, 0, 0
52000, 22076354, 1, 0, 0
53005, 23577885, 1, 0, 0
54006, 24023994, 1, 0, 0
55007, 24588727, 1, 0, 0
56006, 25213060, 1, 0, 0
57005, 24001422, 1, 0, 0
58004, 23998229, 1, 0, 0
59003, 23981297, 1, 0, 0
60000, 23747260, 1, 0, 0
67659, 8318821, 1, 0, 0
