1002, 1196237, 1, 0, 0
2002, 1774382, 1, 0, 0
3001, 5762728, 1, 0, 0
4001, 7858926, 1, 0, 0
5005, 7734838, 1, 0, 0
6006, 7990823, 1, 0, 0
7002, 8148490, 1, 0, 0
8003, 8193206, 1, 0, 0
9003, 8180925, 1, 0, 0
10002, 8237993, 1, 0, 0
11007, 8030474, 1, 0, 0
12007, 7918206, 1, 0, 0
13000, 7990861, 1, 0, 0
14004, 8022376, 1, 0, 0
15007, 8071234, 1, 0, 0
16006, 8106305, 1, 0, 0
17005, 8247225, 1, 0, 0
18006, 8326993, 1, 0, 0
19007, 8187534, 1, 0, 0
20003, 8020344, 1, 0, 0
21007, 8150894, 1, 0, 0
22003, 8082627, 1, 0, 0
23003, 8113367, 1, 0, 0
24007, 8216076, 1, 0, 0
25003, 8214699, 1, 0, 0
26003, 8186726, 1, 0, 0
27006, 8006599, 1, 0, 0
28001, 8002680, 1, 0, 0
29005, 8144187, 1, 0, 0
30003, 8161690, 1, 0, 0
31001, 8036710, 1, 0, 0
32000, 8045023, 1, 0, 0
33004, 8145299, 1, 0, 0
34007, 8133856, 1, 0, 0
35007, 8045397, 1, 0, 0
36002, 8008011, 1, 0, 0
37000, 7964916, 1, 0, 0
38007, 7904407, 1, 0, 0
39002, 8078368, 1, 0, 0
40000, 8299850, 1, 0, 0
41004, 8283508, 1, 0, 0
42006, 8060477, 1, 0, 0
43000, 8062024, 1, 0, 0
44006, 7971357, 1, 0, 0
45000, 7997154, 1, 0, 0
46007, 7975417, 1, 0, 0
47007, 8050143, 1, 0, 0
48008, 8688225, 1, 0, 0
49004, 8878546, 1, 0, 0
50002, 8226888, 1, 0, 0
51006, 7952169, 1, 0, 0
52005, 7330416, 1, 0, 0
53001, 7826370, 1, 0, 0
54002, 7992743, 1, 0, 0
55004, 8194975, 1, 0, 0
56002, 8370917, 1, 0, 0
57001, 7974444, 1, 0, 0
58000, 7976063, 1, 0, 0
59008, 7975343, 1, 0, 0
60004, 7890374, 1, 0, 0
