1001, 522, 1, 0, 0
2000, 519, 1, 0, 0
3000, 174, 1, 0, 0
4000, 127, 1, 0, 0
5000, 124, 1, 0, 0
6001, 125, 1, 0, 0
7000, 122, 1, 0, 0
8000, 122, 1, 0, 0
9000, 122, 1, 0, 0
10000, 122, 1, 0, 0
11000, 124, 1, 0, 0
12000, 126, 1, 0, 0
13000, 125, 1, 0, 0
14000, 124, 1, 0, 0
15001, 124, 1, 0, 0
16000, 123, 1, 0, 0
17000, 121, 1, 0, 0
18000, 120, 1, 0, 0
19000, 122, 1, 0, 0
20000, 125, 1, 0, 0
21000, 122, 1, 0, 0
22001, 124, 1, 0, 0
23000, 123, 1, 0, 0
24000, 121, 1, 0, 0
25001, 122, 1, 0, 0
26002, 122, 1, 0, 0
27003, 125, 1, 0, 0
28003, 124, 1, 0, 0
29003, 123, 1, 0, 0
30004, 122, 1, 0, 0
31004, 124, 1, 0, 0
32004, 125, 1, 0, 0
33005, 121, 1, 0, 0
34006, 123, 1, 0, 0
35006, 124, 1, 0, 0
36015, 124, 1, 0, 0
37016, 126, 1, 0, 0
38016, 126, 1, 0, 0
39017, 124, 1, 0, 0
40017, 120, 1, 0, 0
41018, 120, 1, 0, 0
42019, 123, 1, 0, 0
43019, 127, 1, 0, 0
44020, 125, 1, 0, 0
45021, 125, 1, 0, 0
46021, 125, 1, 0, 0
47022, 124, 1, 0, 0
48023, 115, 1, 0, 0
49024, 113, 1, 0, 0
50024, 121, 1, 0, 0
51025, 125, 1, 0, 0
52025, 136, 1, 0, 0
53026, 127, 1, 0, 0
54027, 125, 1, 0, 0
55027, 122, 1, 0, 0
56028, 120, 1, 0, 0
57028, 125, 1, 0, 0
58029, 125, 1, 0, 0
59029, 125, 1, 0, 0
