1003, 5713287, 1, 0, 0
2002, 5794008, 1, 0, 0
3003, 17315649, 1, 0, 0
4006, 23882908, 1, 0, 0
5003, 25809908, 1, 0, 0
6000, 24134039, 1, 0, 0
7004, 24489525, 1, 0, 0
8005, 24623621, 1, 0, 0
9005, 24601933, 1, 0, 0
10004, 24766780, 1, 0, 0
11001, 24144458, 1, 0, 0
12001, 23816212, 1, 0, 0
13002, 24017794, 1, 0, 0
14006, 24123889, 1, 0, 0
15001, 24257010, 1, 0, 0
16007, 24366147, 1, 0, 0
17007, 24782206, 1, 0, 0
18000, 25033990, 1, 0, 0
19001, 24632797, 1, 0, 0
20007, 24168170, 1, 0, 0
21003, 24499381, 1, 0, 0
22007, 24302128, 1, 0, 0
23007, 24393608, 1, 0, 0
24003, 24693633, 1, 0, 0
25001, 24745069, 1, 0, 0
26001, 24617496, 1, 0, 0
27004, 24081551, 1, 0, 0
28003, 24177732, 1, 0, 0
29003, 24388535, 1, 0, 0
30001, 24561149, 1, 0, 0
31007, 24161663, 1, 0, 0
32006, 24172568, 1, 0, 0
33002, 24503105, 1, 0, 0
34001, 24569531, 1, 0, 0
35005, 24112971, 1, 0, 0
36005, 23999715, 1, 0, 0
37006, 24058468, 1, 0, 0
38001, 23872725, 1, 0, 0
39004, 24281590, 1, 0, 0
40002, 24948163, 1, 0, 0
41006, 24906993, 1, 0, 0
42000, 24458197, 1, 0, 0
43004, 23722510, 1, 0, 0
44004, 24028027, 1, 0, 0
45005, 24017393, 1, 0, 0
46001, 24123114, 1, 0, 0
47001, 24188036, 1, 0, 0
48003, 26158342, 1, 0, 0
49000, 26732944, 1, 0, 0
50006, 24714937, 1, 0, 0
51001, 23882192, 1, 0, 0
52001, 22110080, 1, 0, 0
53007, 23575309, 1, 0, 0
54000, 24030903, 1, 0, 0
55000, 24572530, 1, 0, 0
56008, 25222860, 1, 0, 0
57007, 23996553, 1, 0, 0
58006, 24001216, 1, 0, 0
59005, 23979039, 1, 0, 0
60006, 23846133, 1, 0, 0
67657, 8286012, 1, 0, 0
