1003, 1891292, 1, 0, 0
2002, 1922977, 1, 0, 0
3003, 5766955, 1, 0, 0
4006, 7936180, 1, 0, 0
5003, 8568472, 1, 0, 0
6000, 8027325, 1, 0, 0
7004, 8147762, 1, 0, 0
8005, 8193836, 1, 0, 0
9005, 8182844, 1, 0, 0
10004, 8239877, 1, 0, 0
11001, 8029457, 1, 0, 0
12001, 7920648, 1, 0, 0
13002, 7990161, 1, 0, 0
14006, 8025385, 1, 0, 0
15001, 8068085, 1, 0, 0
16007, 8107576, 1, 0, 0
17007, 8249594, 1, 0, 0
18000, 8327307, 1, 0, 0
19001, 8189549, 1, 0, 0
20007, 8037008, 1, 0, 0
21003, 8152417, 1, 0, 0
22007, 8082772, 1, 0, 0
23007, 8112968, 1, 0, 0
24003, 8216954, 1, 0, 0
25001, 8231376, 1, 0, 0
26001, 8189000, 1, 0, 0
27004, 8004424, 1, 0, 0
28003, 8036730, 1, 0, 0
29003, 8109646, 1, 0, 0
30001, 8163181, 1, 0, 0
31007, 8037943, 1, 0, 0
32006, 8041409, 1, 0, 0
33002, 8148949, 1, 0, 0
34001, 8167141, 1, 0, 0
35005, 8016385, 1, 0, 0
36005, 7979338, 1, 0, 0
37006, 7993743, 1, 0, 0
38001, 7934695, 1, 0, 0
39004, 8077818, 1, 0, 0
40002, 8303835, 1, 0, 0
41006, 8279976, 1, 0, 0
42000, 8127626, 1, 0, 0
43004, 7885808, 1, 0, 0
44004, 7986337, 1, 0, 0
45004, 7983150, 1, 0, 0
46001, 8019779, 1, 0, 0
47001, 8051598, 1, 0, 0
48003, 8704482, 1, 0, 0
49000, 8880941, 1, 0, 0
50006, 8225294, 1, 0, 0
51001, 7946509, 1, 0, 0
52001, 7338177, 1, 0, 0
53007, 7840271, 1, 0, 0
54000, 7993026, 1, 0, 0
55000, 8182231, 1, 0, 0
56008, 8378712, 1, 0, 0
57007, 7978162, 1, 0, 0
58006, 7977251, 1, 0, 0
59005, 7972097, 1, 0, 0
60006, 7920770, 1, 0, 0
