1001, 2028563, 1, 0, 0
2000, 1616464, 1, 0, 0
3000, 679591, 1, 0, 0
4000, 538138, 1, 0, 0
5002, 161469, 1, 0, 0
6002, 237805, 1, 0, 0
7014, 519083, 1, 0, 0
8016, 506373, 1, 0, 0
9017, 545792, 1, 0, 0
10018, 493074, 1, 0, 0
11019, 455224, 1, 0, 0
12019, 431104, 1, 0, 0
13020, 469546, 1, 0, 0
14021, 485376, 1, 0, 0
15022, 532971, 1, 0, 0
16023, 576512, 1, 0, 0
17024, 509442, 1, 0, 0
18026, 411236, 1, 0, 0
19026, 467968, 1, 0, 0
20027, 496143, 1, 0, 0
21028, 488448, 1, 0, 0
22030, 505350, 1, 0, 0
23030, 579584, 1, 0, 0
24032, 525810, 1, 0, 0
25033, 427604, 1, 0, 0
26034, 437248, 1, 0, 0
27035, 484891, 1, 0, 0
28036, 487424, 1, 0, 0
29037, 479776, 1, 0, 0
30037, 608256, 1, 0, 0
31038, 582656, 1, 0, 0
32038, 418816, 1, 0, 0
33040, 472615, 1, 0, 0
34040, 491520, 1, 0, 0
35042, 504327, 1, 0, 0
36043, 495120, 1, 0, 0
37043, 549888, 1, 0, 0
38044, 533504, 1, 0, 0
39045, 427604, 1, 0, 0
40046, 432719, 1, 0, 0
41047, 416768, 1, 0, 0
42048, 490005, 1, 0, 0
43049, 499712, 1, 0, 0
44050, 514048, 1, 0, 0
45050, 580608, 1, 0, 0
46051, 556032, 1, 0, 0
47051, 453632, 1, 0, 0
48053, 481822, 1, 0, 0
49053, 496640, 1, 0, 0
50054, 481822, 1, 0, 0
51056, 485914, 1, 0, 0
52056, 543744, 1, 0, 0
53056, 541696, 1, 0, 0
54057, 401006, 1, 0, 0
55058, 460800, 1, 0, 0
56059, 470016, 1, 0, 0
57060, 505350, 1, 0, 0
58061, 495120, 1, 0, 0
59062, 544768, 1, 0, 0
60062, 580608, 1, 0, 0
61063, 443392, 1, 0, 0
62063, 435200, 1, 0, 0
63065, 429650, 1, 0, 0
64066, 476160, 1, 0, 0
65068, 531417, 1, 0, 0
66069, 541696, 1, 0, 0
67070, 595372, 1, 0, 0
68071, 501760, 1, 0, 0
69072, 408576, 1, 0, 0
70074, 471592, 1, 0, 0
71075, 484891, 1, 0, 0
72076, 480799, 1, 0, 0
73077, 510465, 1, 0, 0
74078, 569344, 1, 0, 0
75079, 556032, 1, 0, 0
76080, 446464, 1, 0, 0
77081, 473638, 1, 0, 0
78082, 471592, 1, 0, 0
79083, 449086, 1, 0, 0
80084, 476707, 1, 0, 0
81085, 571392, 1, 0, 0
82085, 581632, 1, 0, 0
