1000, 420224, 1, 0, 0
2000, 344280, 1, 0, 0
3000, 385921, 1, 0, 0
4016, 400629, 1, 0, 0
5022, 387689, 1, 0, 0
6023, 357786, 1, 0, 0
7026, 341844, 1, 0, 0
8027, 351264, 1, 0, 0
9029, 365586, 1, 0, 0
10031, 370586, 1, 0, 0
11032, 353024, 1, 0, 0
12033, 364800, 1, 0, 0
13048, 337925, 1, 0, 0
14050, 324215, 1, 0, 0
15051, 245642, 1, 0, 0
16064, 260932, 1, 0, 0
17065, 241038, 1, 0, 0
18067, 252547, 1, 0, 0
19079, 233612, 1, 0, 0
20082, 265069, 1, 0, 0
21087, 230782, 1, 0, 0
22092, 231266, 1, 0, 0
23094, 240926, 1, 0, 0
24097, 255233, 1, 0, 0
25098, 250885, 1, 0, 0
26103, 211888, 1, 0, 0
27110, 239729, 1, 0, 0
28112, 247688, 1, 0, 0
29121, 239888, 1, 0, 0
30124, 224606, 1, 0, 0
31127, 240926, 1, 0, 0
32129, 238481, 1, 0, 0
33130, 225950, 1, 0, 0
34133, 221415, 1, 0, 0
35138, 234836, 1, 0, 0
36151, 235256, 1, 0, 0
37154, 211461, 1, 0, 0
38155, 229402, 1, 0, 0
39170, 231258, 1, 0, 0
40173, 205285, 1, 0, 0
41176, 217676, 1, 0, 0
42176, 224768, 1, 0, 0
43179, 201836, 1, 0, 0
44181, 217421, 1, 0, 0
45184, 199976, 1, 0, 0
46187, 212865, 1, 0, 0
47189, 203828, 1, 0, 0
48193, 216055, 1, 0, 0
49193, 215680, 1, 0, 0
50194, 194304, 1, 0, 0
51195, 215680, 1, 0, 0
52198, 194743, 1, 0, 0
53204, 203399, 1, 0, 0
54217, 198197, 1, 0, 0
55221, 207122, 1, 0, 0
56222, 210221, 1, 0, 0
57225, 194810, 1, 0, 0
58227, 204723, 1, 0, 0
59229, 192766, 1, 0, 0
60230, 206592, 1, 0, 0
61235, 189006, 1, 0, 0
62236, 198656, 1, 0, 0
63239, 193149, 1, 0, 0
64249, 200998, 1, 0, 0
65252, 194299, 1, 0, 0
66258, 186528, 1, 0, 0
67260, 189828, 1, 0, 0
68262, 181962, 1, 0, 0
69264, 177948, 1, 0, 0
70265, 184391, 1, 0, 0
71266, 180171, 1, 0, 0
72278, 184720, 1, 0, 0
73279, 175568, 1, 0, 0
74281, 191233, 1, 0, 0
75283, 159072, 1, 0, 0
76291, 178666, 1, 0, 0
77292, 171392, 1, 0, 0
78295, 172455, 1, 0, 0
79296, 177486, 1, 0, 0
80298, 175009, 1, 0, 0
81299, 184903, 1, 0, 0
82303, 171517, 1, 0, 0
83304, 193920, 1, 0, 0
84304, 153088, 1, 0, 0
85306, 173138, 1, 0, 0
86307, 169344, 1, 0, 0
87309, 171860, 1, 0, 0
88311, 161980, 1, 0, 0
89313, 156131, 1, 0, 0
90314, 169558, 1, 0, 0
91323, 161998, 1, 0, 0
92326, 160319, 1, 0, 0
93327, 178765, 1, 0, 0
94328, 137600, 1, 0, 0
95330, 162013, 1, 0, 0
96331, 151656, 1, 0, 0
97332, 158305, 1, 0, 0
98335, 158403, 1, 0, 0
99337, 185868, 1, 0, 0
100338, 139008, 1, 0, 0
101341, 163094, 1, 0, 0
102342, 124547, 1, 0, 0
103343, 149888, 1, 0, 0
104344, 142464, 1, 0, 0
105346, 147692, 1, 0, 0
106346, 144000, 1, 0, 0
107347, 54912, 1, 0, 0
108348, 78513, 1, 0, 0
109349, 134393, 1, 0, 0
110349, 74624, 1, 0, 0
111350, 66944, 1, 0, 0
112351, 89728, 1, 0, 0
113351, 116864, 1, 0, 0
114351, 30080, 1, 0, 0
115354, 22994, 1, 0, 0
116356, 26981, 1, 0, 0
117359, 81164, 1, 0, 0
118360, 77874, 1, 0, 0
119360, 102656, 1, 0, 0
120361, 86400, 1, 0, 0
121362, 97438, 1, 0, 0
122363, 84736, 1, 0, 0
123363, 89472, 1, 0, 0
124364, 92416, 1, 0, 0
125364, 84736, 1, 0, 0
126365, 91136, 1, 0, 0
127365, 88832, 1, 0, 0
128366, 73728, 1, 0, 0
129366, 64000, 1, 0, 0
130367, 98432, 1, 0, 0
131369, 90661, 1, 0, 0
132369, 63104, 1, 0, 0
133370, 100736, 1, 0, 0
134370, 94336, 1, 0, 0
135371, 88448, 1, 0, 0
136372, 85930, 1, 0, 0
137372, 92160, 1, 0, 0
