1000, 888832, 1, 0, 0
2000, 610304, 1, 0, 0
3000, 512512, 1, 0, 0
4000, 557056, 1, 0, 0
5000, 533013, 1, 0, 0
6001, 486937, 1, 0, 0
7011, 474957, 1, 0, 0
8012, 515580, 1, 0, 0
9013, 540672, 1, 0, 0
10017, 518636, 1, 0, 0
11019, 503304, 1, 0, 0
12019, 532480, 1, 0, 0
13020, 454656, 1, 0, 0
14021, 491028, 1, 0, 0
15026, 432015, 1, 0, 0
16027, 548864, 1, 0, 0
17029, 523241, 1, 0, 0
18030, 486937, 1, 0, 0
19031, 512000, 1, 0, 0
20032, 516096, 1, 0, 0
21032, 458752, 1, 0, 0
22034, 470569, 1, 0, 0
23036, 499212, 1, 0, 0
24038, 474187, 1, 0, 0
25040, 527856, 1, 0, 0
26042, 491028, 1, 0, 0
27043, 532480, 1, 0, 0
28043, 512000, 1, 0, 0
29044, 516096, 1, 0, 0
30047, 379788, 1, 0, 0
31053, 550208, 1, 0, 0
32053, 528384, 1, 0, 0
33054, 479232, 1, 0, 0
34055, 548315, 1, 0, 0
35055, 504312, 1, 0, 0
36054, 504312, 1, 0, 0
37056, 499212, 1, 0, 0
38065, 369777, 1, 0, 0
39315, 537825, 1, 0, 0
40565, 511180, 1, 0, 0
41564, 537113, 1, 0, 0
42565, 520192, 1, 0, 0
43565, 483328, 1, 0, 0
44565, 503808, 1, 0, 0
45565, 479711, 1, 0, 0
46565, 483328, 1, 0, 0
47565, 483811, 1, 0, 0
48570, 477322, 1, 0, 0
49569, 512512, 1, 0, 0
50569, 487424, 1, 0, 0
51569, 500212, 1, 0, 0
52569, 528384, 1, 0, 0
53570, 479232, 1, 0, 0
54569, 393609, 1, 0, 0
55570, 458752, 1, 0, 0
56571, 516096, 1, 0, 0
57570, 524812, 1, 0, 0
58571, 569344, 1, 0, 0
59570, 487911, 1, 0, 0
60570, 508412, 1, 0, 0
61571, 491520, 1, 0, 0
62571, 442368, 1, 0, 0
63570, 537113, 1, 0, 0
64570, 462848, 1, 0, 0
65572, 495120, 1, 0, 0
66572, 479711, 1, 0, 0
67573, 507904, 1, 0, 0
68573, 532480, 1, 0, 0
69573, 516612, 1, 0, 0
70573, 389509, 1, 0, 0
71575, 527329, 1, 0, 0
72575, 492012, 1, 0, 0
73597, 505480, 1, 0, 0
74597, 495616, 1, 0, 0
75599, 527329, 1, 0, 0
76599, 545313, 1, 0, 0
77599, 516096, 1, 0, 0
78599, 430080, 1, 0, 0
79603, 473714, 1, 0, 0
80602, 471511, 1, 0, 0
81604, 474187, 1, 0, 0
82606, 495120, 1, 0, 0
83607, 581050, 1, 0, 0
84607, 540672, 1, 0, 0
85608, 487424, 1, 0, 0
86609, 437834, 1, 0, 0
87611, 486937, 1, 0, 0
88612, 486937, 1, 0, 0
89613, 515580, 1, 0, 0
90614, 482845, 1, 0, 0
91617, 531417, 1, 0, 0
92617, 536576, 1, 0, 0
93616, 557613, 1, 0, 0
94616, 385409, 1, 0, 0
95617, 434176, 1, 0, 0
96617, 491520, 1, 0, 0
97617, 434176, 1, 0, 0
98619, 503304, 1, 0, 0
99620, 548864, 1, 0, 0
100620, 520712, 1, 0, 0
101620, 536576, 1, 0, 0
102620, 471511, 1, 0, 0
103620, 458752, 1, 0, 0
104621, 532480, 1, 0, 0
105621, 507904, 1, 0, 0
106621, 483811, 1, 0, 0
107621, 507904, 1, 0, 0
108621, 533013, 1, 0, 0
109621, 512000, 1, 0, 0
110622, 450560, 1, 0, 0
111623, 405098, 1, 0, 0
112625, 564119, 1, 0, 0
113626, 512000, 1, 0, 0
114627, 540672, 1, 0, 0
115629, 519153, 1, 0, 0
116631, 519672, 1, 0, 0
117631, 507904, 1, 0, 0
118631, 438272, 1, 0, 0
119632, 487424, 1, 0, 0
120634, 507396, 1, 0, 0
121636, 515580, 1, 0, 0
122637, 491520, 1, 0, 0
123638, 519672, 1, 0, 0
124639, 512000, 1, 0, 0
125640, 520192, 1, 0, 0
126640, 491520, 1, 0, 0
127641, 462385, 1, 0, 0
128644, 432877, 1, 0, 0
129646, 511488, 1, 0, 0
130646, 520192, 1, 0, 0
131647, 487424, 1, 0, 0
132648, 516096, 1, 0, 0
133648, 528384, 1, 0, 0
134649, 491520, 1, 0, 0
135651, 412870, 1, 0, 0
136654, 469631, 1, 0, 0
137655, 503304, 1, 0, 0
138657, 539592, 1, 0, 0
139658, 516096, 1, 0, 0
140658, 491520, 1, 0, 0
141658, 557056, 1, 0, 0
142660, 491028, 1, 0, 0
143661, 380928, 1, 0, 0
144662, 568775, 1, 0, 0
145663, 548315, 1, 0, 0
146666, 515065, 1, 0, 0
147669, 506890, 1, 0, 0
148671, 515065, 1, 0, 0
149671, 475136, 1, 0, 0
150674, 494626, 1, 0, 0
151676, 495120, 1, 0, 0
152680, 441044, 1, 0, 0
153681, 462385, 1, 0, 0
