1059, 132345629, 1, 0, 0
2000, 1976193, 1, 0, 0
3000, 823661, 1, 0, 0
4000, 732597, 1, 0, 0
5000, 768757, 1, 0, 0
6000, 722959, 1, 0, 0
7000, 752805, 1, 0, 0
8000, 893232, 1, 0, 0
9000, 811933, 1, 0, 0
10000, 804404, 1, 0, 0
11000, 818793, 1, 0, 0
12000, 795723, 1, 0, 0
13000, 801271, 1, 0, 0
14000, 790686, 1, 0, 0
15000, 839726, 1, 0, 0
16000, 871525, 1, 0, 0
17000, 837121, 1, 0, 0
18001, 848230, 1, 0, 0
19000, 770277, 1, 0, 0
20001, 819036, 1, 0, 0
21000, 792583, 1, 0, 0
22000, 807868, 1, 0, 0
23000, 803470, 1, 0, 0
24001, 941902, 1, 0, 0
25000, 798086, 1, 0, 0
26000, 859754, 1, 0, 0
27000, 775984, 1, 0, 0
28000, 810415, 1, 0, 0
29000, 818242, 1, 0, 0
30000, 815510, 1, 0, 0
31000, 820593, 1, 0, 0
32000, 861588, 1, 0, 0
33000, 764594, 1, 0, 0
34000, 812738, 1, 0, 0
35000, 812888, 1, 0, 0
36000, 844433, 1, 0, 0
37000, 801462, 1, 0, 0
38000, 792877, 1, 0, 0
39000, 829999, 1, 0, 0
40000, 830059, 1, 0, 0
41000, 827505, 1, 0, 0
42000, 801402, 1, 0, 0
43000, 804277, 1, 0, 0
44000, 854502, 1, 0, 0
45000, 818325, 1, 0, 0
46000, 854960, 1, 0, 0
47000, 839301, 1, 0, 0
48000, 842409, 1, 0, 0
49000, 844911, 1, 0, 0
50000, 809332, 1, 0, 0
51000, 796467, 1, 0, 0
52000, 864081, 1, 0, 0
53000, 813058, 1, 0, 0
54001, 805088, 1, 0, 0
55000, 835397, 1, 0, 0
56000, 822900, 1, 0, 0
57000, 810065, 1, 0, 0
58000, 798778, 1, 0, 0
59000, 816637, 1, 0, 0
60000, 803247, 1, 0, 0
