1058, 132342042, 1, 0, 0
2000, 1975802, 1, 0, 0
3000, 823883, 1, 0, 0
4000, 734949, 1, 0, 0
5000, 770047, 1, 0, 0
6000, 726368, 1, 0, 0
7000, 756922, 1, 0, 0
8000, 904850, 1, 0, 0
9000, 811463, 1, 0, 0
10000, 804462, 1, 0, 0
11000, 818134, 1, 0, 0
12000, 794101, 1, 0, 0
13000, 804568, 1, 0, 0
14000, 790697, 1, 0, 0
15000, 840158, 1, 0, 0
16000, 871719, 1, 0, 0
17000, 837498, 1, 0, 0
18001, 849890, 1, 0, 0
19000, 770190, 1, 0, 0
20000, 819344, 1, 0, 0
21001, 792305, 1, 0, 0
22000, 808670, 1, 0, 0
23000, 803683, 1, 0, 0
24000, 936759, 1, 0, 0
25000, 797925, 1, 0, 0
26000, 860185, 1, 0, 0
27000, 777065, 1, 0, 0
28000, 810973, 1, 0, 0
29000, 820566, 1, 0, 0
30000, 814628, 1, 0, 0
31000, 820535, 1, 0, 0
32000, 861905, 1, 0, 0
33000, 765020, 1, 0, 0
34000, 807781, 1, 0, 0
35000, 814487, 1, 0, 0
36000, 844510, 1, 0, 0
37000, 803081, 1, 0, 0
38000, 794047, 1, 0, 0
39000, 832675, 1, 0, 0
40000, 830370, 1, 0, 0
41000, 826220, 1, 0, 0
42000, 800642, 1, 0, 0
43000, 804156, 1, 0, 0
44000, 853232, 1, 0, 0
45000, 818362, 1, 0, 0
46000, 855822, 1, 0, 0
47000, 838955, 1, 0, 0
48000, 842846, 1, 0, 0
49001, 843355, 1, 0, 0
50000, 808605, 1, 0, 0
51000, 795005, 1, 0, 0
52000, 864562, 1, 0, 0
53000, 812624, 1, 0, 0
54000, 805762, 1, 0, 0
55000, 836408, 1, 0, 0
56000, 822094, 1, 0, 0
57000, 809371, 1, 0, 0
58000, 798420, 1, 0, 0
59000, 816022, 1, 0, 0
60000, 802562, 1, 0, 0
