999, 7, 1, 0, 0
1999, 476, 1, 0, 0
2999, 1212, 1, 0, 0
4000, 1361, 1, 0, 0
5000, 1295, 1, 0, 0
5999, 1376, 1, 0, 0
6999, 1326, 1, 0, 0
8000, 1115, 1, 0, 0
9000, 1229, 1, 0, 0
9999, 1241, 1, 0, 0
11000, 1219, 1, 0, 0
12000, 1256, 1, 0, 0
13000, 1248, 1, 0, 0
13999, 1263, 1, 0, 0
14999, 1188, 1, 0, 0
16000, 1145, 1, 0, 0
17000, 1193, 1, 0, 0
18000, 1176, 1, 0, 0
18999, 1296, 1, 0, 0
20000, 1221, 1, 0, 0
21000, 1261, 1, 0, 0
22000, 1235, 1, 0, 0
22999, 1244, 1, 0, 0
24000, 1062, 1, 0, 0
25000, 1251, 1, 0, 0
26000, 1162, 1, 0, 0
26999, 1288, 1, 0, 0
27999, 1232, 1, 0, 0
29000, 1218, 1, 0, 0
30000, 1224, 1, 0, 0
30999, 1217, 1, 0, 0
31999, 1160, 1, 0, 0
33000, 1304, 1, 0, 0
34000, 1233, 1, 0, 0
34999, 1226, 1, 0, 0
35999, 1182, 1, 0, 0
37000, 1243, 1, 0, 0
38000, 1259, 1, 0, 0
38999, 1201, 1, 0, 0
39999, 1203, 1, 0, 0
41000, 1208, 1, 0, 0
42000, 1246, 1, 0, 0
43000, 1241, 1, 0, 0
43999, 1168, 1, 0, 0
44999, 1220, 1, 0, 0
46000, 1168, 1, 0, 0
47000, 1191, 1, 0, 0
48000, 1183, 1, 0, 0
48999, 1183, 1, 0, 0
49999, 1234, 1, 0, 0
51000, 1255, 1, 0, 0
52000, 1156, 1, 0, 0
52999, 1226, 1, 0, 0
53999, 1238, 1, 0, 0
55000, 1194, 1, 0, 0
56000, 1213, 1, 0, 0
57000, 1233, 1, 0, 0
57999, 1251, 1, 0, 0
59000, 1223, 1, 0, 0
60000, 1242, 1, 0, 0
