1059, 132301370, 1, 0, 0
2000, 1976176, 1, 0, 0
3000, 823980, 1, 0, 0
4000, 734342, 1, 0, 0
5000, 769767, 1, 0, 0
6000, 726238, 1, 0, 0
7000, 756781, 1, 0, 0
8000, 891343, 1, 0, 0
9000, 811828, 1, 0, 0
10000, 803609, 1, 0, 0
11000, 817402, 1, 0, 0
12000, 795427, 1, 0, 0
13000, 807138, 1, 0, 0
14000, 790690, 1, 0, 0
15000, 839345, 1, 0, 0
16000, 871996, 1, 0, 0
17000, 836720, 1, 0, 0
18001, 847637, 1, 0, 0
19000, 770463, 1, 0, 0
20001, 818222, 1, 0, 0
21000, 792240, 1, 0, 0
22000, 808148, 1, 0, 0
23000, 802198, 1, 0, 0
24000, 936152, 1, 0, 0
25000, 797504, 1, 0, 0
26000, 859842, 1, 0, 0
27000, 775655, 1, 0, 0
28000, 810375, 1, 0, 0
29000, 819105, 1, 0, 0
30000, 815805, 1, 0, 0
31000, 820612, 1, 0, 0
32000, 861311, 1, 0, 0
33000, 765383, 1, 0, 0
34000, 809344, 1, 0, 0
35000, 814566, 1, 0, 0
36000, 843651, 1, 0, 0
37000, 802049, 1, 0, 0
38000, 793325, 1, 0, 0
39000, 833763, 1, 0, 0
40000, 829221, 1, 0, 0
41000, 826573, 1, 0, 0
42000, 800539, 1, 0, 0
43000, 803790, 1, 0, 0
44000, 853405, 1, 0, 0
45000, 818009, 1, 0, 0
46000, 856171, 1, 0, 0
47000, 839091, 1, 0, 0
48001, 842255, 1, 0, 0
49000, 846256, 1, 0, 0
50000, 809044, 1, 0, 0
51000, 796083, 1, 0, 0
52000, 864074, 1, 0, 0
53000, 812624, 1, 0, 0
54000, 804546, 1, 0, 0
55000, 835705, 1, 0, 0
56000, 822545, 1, 0, 0
57000, 809335, 1, 0, 0
58000, 798120, 1, 0, 0
59000, 820783, 1, 0, 0
60000, 803781, 1, 0, 0
