1000, 7, 1, 0, 0
2000, 476, 1, 0, 0
3000, 1213, 1, 0, 0
4000, 1362, 1, 0, 0
5000, 1299, 1, 0, 0
6000, 1380, 1, 0, 0
7000, 1326, 1, 0, 0
8000, 1117, 1, 0, 0
9000, 1229, 1, 0, 0
10000, 1240, 1, 0, 0
11000, 1219, 1, 0, 0
12000, 1254, 1, 0, 0
13000, 1246, 1, 0, 0
14000, 1263, 1, 0, 0
15000, 1189, 1, 0, 0
16000, 1145, 1, 0, 0
17000, 1193, 1, 0, 0
18001, 1177, 1, 0, 0
19000, 1296, 1, 0, 0
20000, 1219, 1, 0, 0
21000, 1259, 1, 0, 0
22000, 1236, 1, 0, 0
23000, 1243, 1, 0, 0
24000, 1060, 1, 0, 0
25000, 1251, 1, 0, 0
26000, 1161, 1, 0, 0
27000, 1286, 1, 0, 0
28000, 1232, 1, 0, 0
29000, 1220, 1, 0, 0
30000, 1225, 1, 0, 0
31000, 1216, 1, 0, 0
32000, 1159, 1, 0, 0
33000, 1306, 1, 0, 0
34000, 1227, 1, 0, 0
35000, 1227, 1, 0, 0
36000, 1181, 1, 0, 0
37000, 1245, 1, 0, 0
38000, 1259, 1, 0, 0
39000, 1202, 1, 0, 0
40000, 1203, 1, 0, 0
41000, 1207, 1, 0, 0
42000, 1246, 1, 0, 0
43000, 1241, 1, 0, 0
44000, 1168, 1, 0, 0
45000, 1220, 1, 0, 0
46000, 1168, 1, 0, 0
47000, 1190, 1, 0, 0
48001, 1184, 1, 0, 0
49000, 1181, 1, 0, 0
50000, 1234, 1, 0, 0
51000, 1253, 1, 0, 0
52000, 1156, 1, 0, 0
53000, 1228, 1, 0, 0
54000, 1240, 1, 0, 0
55000, 1195, 1, 0, 0
56000, 1213, 1, 0, 0
57000, 1232, 1, 0, 0
58000, 1250, 1, 0, 0
59000, 1223, 1, 0, 0
