1000, 56, 1, 0, 0
2000, 3808, 1, 0, 0
3000, 9704, 1, 0, 0
4000, 10896, 1, 0, 0
5000, 10392, 1, 0, 0
6000, 11043, 1, 0, 0
7000, 10608, 1, 0, 0
8000, 8936, 1, 0, 0
9000, 9832, 1, 0, 0
10000, 9921, 1, 0, 0
11000, 9752, 1, 0, 0
12000, 10032, 1, 0, 0
13000, 9968, 1, 0, 0
14000, 10106, 1, 0, 0
15000, 9512, 1, 0, 0
16000, 9160, 1, 0, 0
17000, 9544, 1, 0, 0
18001, 9416, 1, 0, 0
19000, 10370, 1, 0, 0
20000, 9752, 1, 0, 0
21000, 10072, 1, 0, 0
22000, 9888, 1, 0, 0
23000, 9945, 1, 0, 0
24000, 8480, 1, 0, 0
25000, 10008, 1, 0, 0
26000, 9288, 1, 0, 0
27000, 10290, 1, 0, 0
28000, 9856, 1, 0, 0
29000, 9760, 1, 0, 0
30000, 9800, 1, 0, 0
31000, 9729, 1, 0, 0
32000, 9272, 1, 0, 0
33000, 10448, 1, 0, 0
34000, 9816, 1, 0, 0
35000, 9817, 1, 0, 0
36000, 9456, 1, 0, 0
37000, 9960, 1, 0, 0
38000, 10072, 1, 0, 0
39000, 9617, 1, 0, 0
40000, 9624, 1, 0, 0
41000, 9656, 1, 0, 0
42000, 9968, 1, 0, 0
43000, 9928, 1, 0, 0
44000, 9345, 1, 0, 0
45000, 9760, 1, 0, 0
46000, 9344, 1, 0, 0
47000, 9520, 1, 0, 0
48001, 9472, 1, 0, 0
49000, 9449, 1, 0, 0
50000, 9872, 1, 0, 0
51000, 10024, 1, 0, 0
52000, 9248, 1, 0, 0
53000, 9825, 1, 0, 0
54000, 9920, 1, 0, 0
55000, 9560, 1, 0, 0
56000, 9704, 1, 0, 0
57000, 9856, 1, 0, 0
58000, 10002, 1, 0, 0
59000, 9784, 1, 0, 0
