1000, 56, 1, 0, 0
2000, 3808, 1, 0, 0
3000, 9696, 1, 0, 0
4000, 10880, 1, 0, 0
5000, 10368, 1, 0, 0
6000, 11003, 1, 0, 0
7000, 10552, 1, 0, 0
8000, 8952, 1, 0, 0
9000, 9832, 1, 0, 0
10000, 9937, 1, 0, 0
11000, 9760, 1, 0, 0
12000, 10040, 1, 0, 0
13001, 9896, 1, 0, 0
14000, 10106, 1, 0, 0
15000, 9512, 1, 0, 0
16000, 9160, 1, 0, 0
17000, 9552, 1, 0, 0
18001, 9424, 1, 0, 0
19000, 10362, 1, 0, 0
20000, 9760, 1, 0, 0
21000, 10080, 1, 0, 0
22001, 9880, 1, 0, 0
23000, 9961, 1, 0, 0
24000, 8528, 1, 0, 0
25000, 10016, 1, 0, 0
26001, 9296, 1, 0, 0
27000, 10290, 1, 0, 0
28000, 9856, 1, 0, 0
29000, 9752, 1, 0, 0
30000, 9792, 1, 0, 0
31000, 9729, 1, 0, 0
32000, 9272, 1, 0, 0
33000, 10440, 1, 0, 0
34000, 9856, 1, 0, 0
35000, 9801, 1, 0, 0
36000, 9464, 1, 0, 0
37000, 9952, 1, 0, 0
38000, 10064, 1, 0, 0
39000, 9577, 1, 0, 0
40000, 9632, 1, 0, 0
41000, 9664, 1, 0, 0
42000, 9976, 1, 0, 0
43001, 9936, 1, 0, 0
44000, 9353, 1, 0, 0
45000, 9768, 1, 0, 0
46000, 9328, 1, 0, 0
47000, 9520, 1, 0, 0
48001, 9480, 1, 0, 0
49000, 9441, 1, 0, 0
50000, 9872, 1, 0, 0
51000, 10032, 1, 0, 0
52000, 9248, 1, 0, 0
53000, 9825, 1, 0, 0
54000, 9928, 1, 0, 0
55000, 9552, 1, 0, 0
56000, 9712, 1, 0, 0
57001, 9864, 1, 0, 0
58000, 10010, 1, 0, 0
59000, 9736, 1, 0, 0
