999, 56, 1, 0, 0
1999, 3808, 1, 0, 0
2999, 9696, 1, 0, 0
4000, 10880, 1, 0, 0
5000, 10368, 1, 0, 0
5999, 11003, 1, 0, 0
6999, 10552, 1, 0, 0
8000, 8960, 1, 0, 0
9000, 9832, 1, 0, 0
9999, 9913, 1, 0, 0
11000, 9760, 1, 0, 0
12000, 10048, 1, 0, 0
13000, 9888, 1, 0, 0
13999, 10114, 1, 0, 0
14999, 9512, 1, 0, 0
16000, 9160, 1, 0, 0
17000, 9536, 1, 0, 0
18000, 9408, 1, 0, 0
18999, 10370, 1, 0, 0
20000, 9768, 1, 0, 0
21000, 10072, 1, 0, 0
22000, 9888, 1, 0, 0
22999, 9937, 1, 0, 0
24000, 8512, 1, 0, 0
25000, 10016, 1, 0, 0
26000, 9288, 1, 0, 0
26999, 10274, 1, 0, 0
27999, 9864, 1, 0, 0
29000, 9760, 1, 0, 0
30000, 9792, 1, 0, 0
30999, 9737, 1, 0, 0
31999, 9264, 1, 0, 0
33000, 10440, 1, 0, 0
34000, 9864, 1, 0, 0
34999, 9809, 1, 0, 0
35999, 9472, 1, 0, 0
37000, 9960, 1, 0, 0
38000, 10064, 1, 0, 0
38999, 9609, 1, 0, 0
39999, 9616, 1, 0, 0
41000, 9664, 1, 0, 0
42000, 9960, 1, 0, 0
43000, 9928, 1, 0, 0
43999, 9353, 1, 0, 0
44999, 9760, 1, 0, 0
46000, 9336, 1, 0, 0
47000, 9528, 1, 0, 0
48000, 9464, 1, 0, 0
48999, 9433, 1, 0, 0
49999, 9872, 1, 0, 0
51000, 10040, 1, 0, 0
52000, 9256, 1, 0, 0
52999, 9817, 1, 0, 0
53999, 9912, 1, 0, 0
55000, 9552, 1, 0, 0
56000, 9728, 1, 0, 0
57000, 9864, 1, 0, 0
57999, 10002, 1, 0, 0
59000, 9776, 1, 0, 0
60000, 9944, 1, 0, 0
