1058, 132300893, 1, 0, 0
2000, 1975402, 1, 0, 0
3000, 823488, 1, 0, 0
4000, 734810, 1, 0, 0
5000, 769817, 1, 0, 0
6000, 725288, 1, 0, 0
7000, 757689, 1, 0, 0
8000, 888186, 1, 0, 0
9000, 811214, 1, 0, 0
10000, 805248, 1, 0, 0
11000, 818119, 1, 0, 0
12000, 794330, 1, 0, 0
13000, 799714, 1, 0, 0
14000, 790400, 1, 0, 0
15000, 839957, 1, 0, 0
16000, 870331, 1, 0, 0
17000, 837175, 1, 0, 0
18001, 847271, 1, 0, 0
19000, 770619, 1, 0, 0
20000, 818097, 1, 0, 0
21000, 792320, 1, 0, 0
22000, 808592, 1, 0, 0
23000, 803067, 1, 0, 0
24001, 938955, 1, 0, 0
25000, 798093, 1, 0, 0
26000, 859767, 1, 0, 0
27000, 776206, 1, 0, 0
28000, 810166, 1, 0, 0
29000, 819019, 1, 0, 0
30000, 816708, 1, 0, 0
31000, 819664, 1, 0, 0
32000, 861868, 1, 0, 0
33000, 764900, 1, 0, 0
34000, 808234, 1, 0, 0
35000, 814851, 1, 0, 0
36000, 842219, 1, 0, 0
37000, 802898, 1, 0, 0
38000, 793427, 1, 0, 0
39000, 832099, 1, 0, 0
40000, 830453, 1, 0, 0
41000, 826629, 1, 0, 0
42000, 799733, 1, 0, 0
43000, 804465, 1, 0, 0
44000, 855020, 1, 0, 0
45000, 819014, 1, 0, 0
46000, 855568, 1, 0, 0
47000, 837974, 1, 0, 0
48000, 842168, 1, 0, 0
49000, 844686, 1, 0, 0
50000, 809469, 1, 0, 0
51000, 795642, 1, 0, 0
52000, 863534, 1, 0, 0
53000, 813118, 1, 0, 0
54000, 805427, 1, 0, 0
55000, 835589, 1, 0, 0
56000, 823564, 1, 0, 0
57000, 809451, 1, 0, 0
58000, 797758, 1, 0, 0
59000, 817656, 1, 0, 0
60000, 803114, 1, 0, 0
