1058, 132354290, 1, 0, 0
2000, 1976511, 1, 0, 0
3000, 823816, 1, 0, 0
4000, 734940, 1, 0, 0
5000, 769686, 1, 0, 0
6000, 726575, 1, 0, 0
7000, 756690, 1, 0, 0
8000, 891040, 1, 0, 0
9000, 810859, 1, 0, 0
10000, 805094, 1, 0, 0
11000, 817006, 1, 0, 0
12000, 794897, 1, 0, 0
13000, 804995, 1, 0, 0
14000, 790247, 1, 0, 0
15000, 839895, 1, 0, 0
16000, 871743, 1, 0, 0
17000, 837279, 1, 0, 0
18001, 847173, 1, 0, 0
19000, 770432, 1, 0, 0
20000, 818574, 1, 0, 0
21000, 791738, 1, 0, 0
22000, 808630, 1, 0, 0
23000, 802647, 1, 0, 0
24000, 946012, 1, 0, 0
25000, 797909, 1, 0, 0
26000, 859870, 1, 0, 0
27000, 775856, 1, 0, 0
28000, 810348, 1, 0, 0
29000, 817101, 1, 0, 0
30000, 815715, 1, 0, 0
31000, 820411, 1, 0, 0
32000, 862273, 1, 0, 0
33000, 765902, 1, 0, 0
34000, 808849, 1, 0, 0
35000, 813878, 1, 0, 0
36000, 844542, 1, 0, 0
37000, 801807, 1, 0, 0
38000, 794027, 1, 0, 0
39000, 831969, 1, 0, 0
40000, 829984, 1, 0, 0
41000, 826473, 1, 0, 0
42000, 800527, 1, 0, 0
43000, 804559, 1, 0, 0
44000, 855090, 1, 0, 0
45000, 818531, 1, 0, 0
46000, 856368, 1, 0, 0
47000, 838575, 1, 0, 0
48000, 843114, 1, 0, 0
49000, 843796, 1, 0, 0
50000, 810014, 1, 0, 0
51000, 795931, 1, 0, 0
52000, 863777, 1, 0, 0
53000, 813532, 1, 0, 0
54000, 805417, 1, 0, 0
55000, 836933, 1, 0, 0
56000, 823372, 1, 0, 0
57000, 809581, 1, 0, 0
58000, 799278, 1, 0, 0
59000, 816846, 1, 0, 0
60000, 802711, 1, 0, 0
