1000, 7, 1, 0, 0
2000, 476, 1, 0, 0
3000, 1213, 1, 0, 0
4000, 1358, 1, 0, 0
5000, 1297, 1, 0, 0
6000, 1375, 1, 0, 0
7000, 1319, 1, 0, 0
8000, 1119, 1, 0, 0
9000, 1229, 1, 0, 0
10000, 1241, 1, 0, 0
11000, 1220, 1, 0, 0
12000, 1256, 1, 0, 0
13001, 1236, 1, 0, 0
14000, 1262, 1, 0, 0
15000, 1189, 1, 0, 0
16000, 1146, 1, 0, 0
17000, 1192, 1, 0, 0
18001, 1175, 1, 0, 0
19000, 1293, 1, 0, 0
20000, 1220, 1, 0, 0
21000, 1260, 1, 0, 0
22001, 1236, 1, 0, 0
23000, 1242, 1, 0, 0
24000, 1057, 1, 0, 0
25000, 1251, 1, 0, 0
26001, 1162, 1, 0, 0
27000, 1287, 1, 0, 0
28000, 1232, 1, 0, 0
29000, 1220, 1, 0, 0
30000, 1225, 1, 0, 0
31000, 1217, 1, 0, 0
32000, 1158, 1, 0, 0
33000, 1305, 1, 0, 0
34000, 1233, 1, 0, 0
35000, 1225, 1, 0, 0
36000, 1182, 1, 0, 0
37000, 1244, 1, 0, 0
38001, 1257, 1, 0, 0
39000, 1201, 1, 0, 0
40000, 1203, 1, 0, 0
41000, 1209, 1, 0, 0
42000, 1246, 1, 0, 0
43001, 1242, 1, 0, 0
44000, 1166, 1, 0, 0
45000, 1219, 1, 0, 0
46000, 1166, 1, 0, 0
47000, 1192, 1, 0, 0
48001, 1185, 1, 0, 0
49000, 1181, 1, 0, 0
50000, 1233, 1, 0, 0
51000, 1254, 1, 0, 0
52000, 1156, 1, 0, 0
53000, 1228, 1, 0, 0
54000, 1238, 1, 0, 0
55000, 1196, 1, 0, 0
56000, 1213, 1, 0, 0
57001, 1236, 1, 0, 0
58000, 1250, 1, 0, 0
59000, 1222, 1, 0, 0
