1058, 132341615, 1, 0, 0
2000, 1975620, 1, 0, 0
3000, 823684, 1, 0, 0
4000, 734749, 1, 0, 0
5000, 769856, 1, 0, 0
6000, 726165, 1, 0, 0
7000, 756728, 1, 0, 0
8000, 904606, 1, 0, 0
9000, 811195, 1, 0, 0
10000, 804214, 1, 0, 0
11000, 817886, 1, 0, 0
12000, 793915, 1, 0, 0
13000, 804391, 1, 0, 0
14000, 790511, 1, 0, 0
15000, 839967, 1, 0, 0
16000, 871519, 1, 0, 0
17000, 837321, 1, 0, 0
18001, 849686, 1, 0, 0
19000, 770012, 1, 0, 0
20000, 819160, 1, 0, 0
21001, 792126, 1, 0, 0
22000, 808478, 1, 0, 0
23000, 803494, 1, 0, 0
24000, 936542, 1, 0, 0
25000, 797726, 1, 0, 0
26000, 860001, 1, 0, 0
27000, 776877, 1, 0, 0
28000, 810794, 1, 0, 0
29000, 820284, 1, 0, 0
30000, 814453, 1, 0, 0
31000, 820350, 1, 0, 0
32000, 861713, 1, 0, 0
33000, 764797, 1, 0, 0
34000, 807522, 1, 0, 0
35000, 814232, 1, 0, 0
36000, 844266, 1, 0, 0
37000, 802819, 1, 0, 0
38000, 793824, 1, 0, 0
39000, 832448, 1, 0, 0
40000, 830171, 1, 0, 0
41000, 826037, 1, 0, 0
42000, 800463, 1, 0, 0
43000, 803984, 1, 0, 0
44000, 853022, 1, 0, 0
45000, 818168, 1, 0, 0
46000, 855637, 1, 0, 0
47000, 838774, 1, 0, 0
48000, 842655, 1, 0, 0
49001, 843169, 1, 0, 0
50000, 808410, 1, 0, 0
51000, 794828, 1, 0, 0
52000, 864376, 1, 0, 0
53000, 812439, 1, 0, 0
54000, 805577, 1, 0, 0
55000, 836218, 1, 0, 0
56000, 821907, 1, 0, 0
57000, 809168, 1, 0, 0
58000, 798231, 1, 0, 0
59000, 815817, 1, 0, 0
60000, 802381, 1, 0, 0
