1001, 55, 1, 0, 0
2000, 4524, 1, 0, 0
3000, 9584, 1, 0, 0
4000, 9840, 1, 0, 0
5001, 9944, 1, 0, 0
6000, 9713, 1, 0, 0
7000, 10960, 1, 0, 0
8000, 9921, 1, 0, 0
9000, 10688, 1, 0, 0
10000, 10384, 1, 0, 0
11001, 10736, 1, 0, 0
12001, 10768, 1, 0, 0
13000, 9225, 1, 0, 0
14000, 9896, 1, 0, 0
15000, 9856, 1, 0, 0
16001, 10408, 1, 0, 0
17000, 10322, 1, 0, 0
18000, 9376, 1, 0, 0
19001, 10200, 1, 0, 0
20000, 10410, 1, 0, 0
21000, 10576, 1, 0, 0
22000, 10120, 1, 0, 0
23000, 10064, 1, 0, 0
24001, 9968, 1, 0, 0
25000, 10050, 1, 0, 0
26000, 9896, 1, 0, 0
27000, 10272, 1, 0, 0
28001, 10040, 1, 0, 0
29001, 10384, 1, 0, 0
30000, 9665, 1, 0, 0
31000, 9976, 1, 0, 0
32001, 9856, 1, 0, 0
33000, 9633, 1, 0, 0
34000, 9976, 1, 0, 0
35001, 9808, 1, 0, 0
36000, 9905, 1, 0, 0
37000, 10072, 1, 0, 0
38000, 10472, 1, 0, 0
39000, 10128, 1, 0, 0
40001, 10368, 1, 0, 0
41000, 10506, 1, 0, 0
42000, 10176, 1, 0, 0
43000, 10600, 1, 0, 0
44000, 9609, 1, 0, 0
45000, 10224, 1, 0, 0
46000, 8880, 1, 0, 0
47001, 10240, 1, 0, 0
48000, 10378, 1, 0, 0
49000, 9768, 1, 0, 0
50000, 9872, 1, 0, 0
51001, 10144, 1, 0, 0
52001, 10584, 1, 0, 0
53000, 10178, 1, 0, 0
54001, 10016, 1, 0, 0
55000, 10210, 1, 0, 0
56000, 10112, 1, 0, 0
57000, 9928, 1, 0, 0
58001, 9608, 1, 0, 0
59000, 9465, 1, 0, 0
