1068, 133512783, 1, 0, 0
2000, 1648268, 1, 0, 0
3000, 831992, 1, 0, 0
4000, 808357, 1, 0, 0
5000, 802429, 1, 0, 0
6000, 820241, 1, 0, 0
7000, 728028, 1, 0, 0
8000, 804926, 1, 0, 0
9000, 747653, 1, 0, 0
10000, 768600, 1, 0, 0
11000, 744234, 1, 0, 0
12000, 741744, 1, 0, 0
13000, 864979, 1, 0, 0
14000, 807172, 1, 0, 0
15000, 811483, 1, 0, 0
16000, 767546, 1, 0, 0
17000, 773529, 1, 0, 0
18000, 851967, 1, 0, 0
19000, 784201, 1, 0, 0
20000, 766722, 1, 0, 0
21000, 755890, 1, 0, 0
22000, 790755, 1, 0, 0
23000, 793229, 1, 0, 0
24001, 801582, 1, 0, 0
25000, 794694, 1, 0, 0
26000, 806580, 1, 0, 0
27000, 777052, 1, 0, 0
28000, 795669, 1, 0, 0
29000, 768654, 1, 0, 0
30000, 825689, 1, 0, 0
31000, 800439, 1, 0, 0
32000, 810560, 1, 0, 0
33000, 827170, 1, 0, 0
34000, 799701, 1, 0, 0
35000, 813767, 1, 0, 0
36000, 806988, 1, 0, 0
37000, 793057, 1, 0, 0
38000, 762516, 1, 0, 0
39000, 787919, 1, 0, 0
40000, 770861, 1, 0, 0
41000, 759912, 1, 0, 0
42001, 784849, 1, 0, 0
43000, 752744, 1, 0, 0
44000, 835618, 1, 0, 0
45000, 781278, 1, 0, 0
46000, 900339, 1, 0, 0
47000, 777973, 1, 0, 0
48000, 769505, 1, 0, 0
49000, 819092, 1, 0, 0
50000, 809572, 1, 0, 0
51000, 786979, 1, 0, 0
52000, 753380, 1, 0, 0
53000, 784890, 1, 0, 0
54000, 795492, 1, 0, 0
55000, 781496, 1, 0, 0
56000, 788589, 1, 0, 0
57000, 803767, 1, 0, 0
58000, 831898, 1, 0, 0
59000, 842381, 1, 0, 0
60000, 806822, 1, 0, 0
