1068, 133468598, 1, 0, 0
2000, 1647848, 1, 0, 0
3000, 833524, 1, 0, 0
4000, 811034, 1, 0, 0
5000, 802746, 1, 0, 0
6000, 821997, 1, 0, 0
7000, 728641, 1, 0, 0
8000, 805041, 1, 0, 0
9000, 747565, 1, 0, 0
10000, 769006, 1, 0, 0
11000, 744227, 1, 0, 0
12000, 742012, 1, 0, 0
13000, 864798, 1, 0, 0
14000, 807459, 1, 0, 0
15000, 810965, 1, 0, 0
16000, 767270, 1, 0, 0
17000, 773599, 1, 0, 0
18000, 852105, 1, 0, 0
19000, 783502, 1, 0, 0
20000, 766917, 1, 0, 0
21000, 755219, 1, 0, 0
22000, 789878, 1, 0, 0
23000, 793023, 1, 0, 0
24001, 801832, 1, 0, 0
25000, 794550, 1, 0, 0
26000, 807043, 1, 0, 0
27000, 777590, 1, 0, 0
28000, 795738, 1, 0, 0
29000, 769066, 1, 0, 0
30000, 825929, 1, 0, 0
31000, 799879, 1, 0, 0
32000, 810594, 1, 0, 0
33000, 829157, 1, 0, 0
34000, 800602, 1, 0, 0
35000, 814024, 1, 0, 0
36000, 806918, 1, 0, 0
37000, 793050, 1, 0, 0
38000, 762553, 1, 0, 0
39000, 788492, 1, 0, 0
40000, 770783, 1, 0, 0
41000, 760209, 1, 0, 0
42000, 784754, 1, 0, 0
43000, 753690, 1, 0, 0
44000, 831904, 1, 0, 0
45000, 781212, 1, 0, 0
46000, 899521, 1, 0, 0
47000, 780041, 1, 0, 0
48000, 769482, 1, 0, 0
49000, 818222, 1, 0, 0
50000, 808872, 1, 0, 0
51000, 787637, 1, 0, 0
52000, 754635, 1, 0, 0
53000, 784882, 1, 0, 0
54000, 796724, 1, 0, 0
55000, 782195, 1, 0, 0
56000, 789892, 1, 0, 0
57000, 803932, 1, 0, 0
58000, 831440, 1, 0, 0
59000, 843146, 1, 0, 0
60000, 806354, 1, 0, 0
