1068, 133513160, 1, 0, 0
2000, 1648498, 1, 0, 0
3000, 832347, 1, 0, 0
4000, 808675, 1, 0, 0
5000, 802747, 1, 0, 0
6000, 820555, 1, 0, 0
7000, 728270, 1, 0, 0
8000, 805190, 1, 0, 0
9000, 747878, 1, 0, 0
10000, 768820, 1, 0, 0
11000, 744454, 1, 0, 0
12000, 741977, 1, 0, 0
13000, 865243, 1, 0, 0
14000, 807406, 1, 0, 0
15000, 811705, 1, 0, 0
16000, 767767, 1, 0, 0
17000, 773746, 1, 0, 0
18000, 852296, 1, 0, 0
19000, 784421, 1, 0, 0
20000, 766962, 1, 0, 0
21000, 756107, 1, 0, 0
22000, 790998, 1, 0, 0
23000, 793474, 1, 0, 0
24001, 801810, 1, 0, 0
25000, 794918, 1, 0, 0
26000, 806817, 1, 0, 0
27000, 777283, 1, 0, 0
28000, 795972, 1, 0, 0
29000, 768893, 1, 0, 0
30000, 825999, 1, 0, 0
31000, 800750, 1, 0, 0
32000, 810861, 1, 0, 0
33000, 827466, 1, 0, 0
34000, 799939, 1, 0, 0
35000, 814035, 1, 0, 0
36000, 807214, 1, 0, 0
37000, 793291, 1, 0, 0
38000, 762740, 1, 0, 0
39000, 788211, 1, 0, 0
40000, 771108, 1, 0, 0
41000, 760152, 1, 0, 0
42001, 785080, 1, 0, 0
43000, 752990, 1, 0, 0
44000, 835862, 1, 0, 0
45000, 781505, 1, 0, 0
46000, 900577, 1, 0, 0
47000, 778221, 1, 0, 0
48000, 769748, 1, 0, 0
49000, 819408, 1, 0, 0
50000, 809810, 1, 0, 0
51000, 787234, 1, 0, 0
52000, 753604, 1, 0, 0
53000, 785129, 1, 0, 0
54000, 795734, 1, 0, 0
55000, 781730, 1, 0, 0
56000, 788865, 1, 0, 0
57000, 804080, 1, 0, 0
58000, 832248, 1, 0, 0
59000, 842701, 1, 0, 0
60000, 807106, 1, 0, 0
