1001, 56, 1, 0, 0
2000, 4524, 1, 0, 0
3000, 9576, 1, 0, 0
4000, 9856, 1, 0, 0
5001, 9936, 1, 0, 0
6000, 9713, 1, 0, 0
7000, 10968, 1, 0, 0
8000, 9913, 1, 0, 0
9000, 10680, 1, 0, 0
10000, 10392, 1, 0, 0
11000, 10728, 1, 0, 0
12001, 10768, 1, 0, 0
13000, 9249, 1, 0, 0
14000, 9904, 1, 0, 0
15000, 9856, 1, 0, 0
16001, 10416, 1, 0, 0
17000, 10322, 1, 0, 0
18000, 9376, 1, 0, 0
19001, 10184, 1, 0, 0
20000, 10418, 1, 0, 0
21000, 10568, 1, 0, 0
22000, 10104, 1, 0, 0
23000, 10080, 1, 0, 0
24001, 9960, 1, 0, 0
25000, 10042, 1, 0, 0
26000, 9896, 1, 0, 0
27000, 10272, 1, 0, 0
28000, 10056, 1, 0, 0
29001, 10384, 1, 0, 0
30000, 9665, 1, 0, 0
31000, 9952, 1, 0, 0
32001, 9848, 1, 0, 0
33000, 9649, 1, 0, 0
34000, 9984, 1, 0, 0
35001, 9824, 1, 0, 0
36000, 9881, 1, 0, 0
37000, 10072, 1, 0, 0
38000, 10472, 1, 0, 0
39000, 10128, 1, 0, 0
40001, 10368, 1, 0, 0
41000, 10506, 1, 0, 0
42000, 10176, 1, 0, 0
43000, 10600, 1, 0, 0
44000, 9625, 1, 0, 0
45000, 10232, 1, 0, 0
46000, 8880, 1, 0, 0
47001, 10232, 1, 0, 0
48000, 10386, 1, 0, 0
49000, 9696, 1, 0, 0
50000, 9864, 1, 0, 0
51000, 10152, 1, 0, 0
52001, 10592, 1, 0, 0
53000, 10170, 1, 0, 0
54001, 10040, 1, 0, 0
55000, 10218, 1, 0, 0
56000, 10112, 1, 0, 0
57000, 9936, 1, 0, 0
58001, 9600, 1, 0, 0
59000, 9457, 1, 0, 0
