1068, 133542160, 1, 0, 0
2000, 1647751, 1, 0, 0
3000, 832008, 1, 0, 0
4000, 811413, 1, 0, 0
5000, 801459, 1, 0, 0
6000, 823067, 1, 0, 0
7000, 725924, 1, 0, 0
8000, 806891, 1, 0, 0
9000, 748566, 1, 0, 0
10000, 768561, 1, 0, 0
11000, 743951, 1, 0, 0
12000, 741600, 1, 0, 0
13000, 868217, 1, 0, 0
14000, 806823, 1, 0, 0
15000, 811344, 1, 0, 0
16000, 767348, 1, 0, 0
17000, 773392, 1, 0, 0
18000, 852125, 1, 0, 0
19000, 783935, 1, 0, 0
20000, 766390, 1, 0, 0
21000, 755032, 1, 0, 0
22000, 790803, 1, 0, 0
23000, 789695, 1, 0, 0
24000, 801335, 1, 0, 0
25000, 794226, 1, 0, 0
26000, 806582, 1, 0, 0
27000, 776775, 1, 0, 0
28000, 794196, 1, 0, 0
29000, 768345, 1, 0, 0
30000, 824612, 1, 0, 0
31000, 801195, 1, 0, 0
32000, 809787, 1, 0, 0
33000, 828599, 1, 0, 0
34000, 801337, 1, 0, 0
35000, 813208, 1, 0, 0
36000, 807299, 1, 0, 0
37000, 793369, 1, 0, 0
38000, 762633, 1, 0, 0
39000, 788984, 1, 0, 0
40000, 769944, 1, 0, 0
41000, 759715, 1, 0, 0
42000, 784342, 1, 0, 0
43000, 752300, 1, 0, 0
44000, 834215, 1, 0, 0
45000, 781286, 1, 0, 0
46000, 899252, 1, 0, 0
47000, 780290, 1, 0, 0
48000, 768473, 1, 0, 0
49000, 816697, 1, 0, 0
50000, 808436, 1, 0, 0
51000, 786742, 1, 0, 0
52000, 753322, 1, 0, 0
53000, 784917, 1, 0, 0
54000, 796449, 1, 0, 0
55000, 781382, 1, 0, 0
56000, 789272, 1, 0, 0
57000, 803032, 1, 0, 0
58000, 831310, 1, 0, 0
59000, 841144, 1, 0, 0
60000, 806023, 1, 0, 0
