1068, 133512255, 1, 0, 0
2000, 1648573, 1, 0, 0
3000, 832256, 1, 0, 0
4000, 811504, 1, 0, 0
5000, 803514, 1, 0, 0
6000, 821609, 1, 0, 0
7000, 728770, 1, 0, 0
8000, 806343, 1, 0, 0
9000, 747355, 1, 0, 0
10000, 768197, 1, 0, 0
11000, 743966, 1, 0, 0
12000, 741785, 1, 0, 0
13000, 870849, 1, 0, 0
14000, 807493, 1, 0, 0
15000, 811103, 1, 0, 0
16000, 767209, 1, 0, 0
17000, 772461, 1, 0, 0
18001, 853096, 1, 0, 0
19000, 784300, 1, 0, 0
20000, 766660, 1, 0, 0
21000, 755180, 1, 0, 0
22000, 790422, 1, 0, 0
23000, 793736, 1, 0, 0
24000, 800920, 1, 0, 0
25000, 795169, 1, 0, 0
26000, 807052, 1, 0, 0
27000, 778228, 1, 0, 0
28000, 795207, 1, 0, 0
29000, 769183, 1, 0, 0
30000, 825780, 1, 0, 0
31000, 801559, 1, 0, 0
32000, 812101, 1, 0, 0
33000, 827827, 1, 0, 0
34000, 799913, 1, 0, 0
35000, 813924, 1, 0, 0
36000, 807391, 1, 0, 0
37000, 793589, 1, 0, 0
38000, 763140, 1, 0, 0
39000, 790017, 1, 0, 0
40000, 770716, 1, 0, 0
41000, 760767, 1, 0, 0
42000, 784918, 1, 0, 0
43000, 753194, 1, 0, 0
44000, 832295, 1, 0, 0
45000, 781293, 1, 0, 0
46000, 899770, 1, 0, 0
47000, 780611, 1, 0, 0
48000, 768714, 1, 0, 0
49000, 815995, 1, 0, 0
50000, 808714, 1, 0, 0
51000, 786761, 1, 0, 0
52000, 754432, 1, 0, 0
53000, 785511, 1, 0, 0
54000, 796264, 1, 0, 0
55000, 780702, 1, 0, 0
56000, 788716, 1, 0, 0
57000, 803187, 1, 0, 0
58000, 831483, 1, 0, 0
59000, 844679, 1, 0, 0
60000, 807043, 1, 0, 0
