1001, 6, 1, 0, 0
2000, 565, 1, 0, 0
3000, 1198, 1, 0, 0
4000, 1232, 1, 0, 0
5001, 1240, 1, 0, 0
6000, 1215, 1, 0, 0
7000, 1370, 1, 0, 0
8000, 1240, 1, 0, 0
9000, 1335, 1, 0, 0
10000, 1299, 1, 0, 0
11001, 1342, 1, 0, 0
12001, 1346, 1, 0, 0
13000, 1153, 1, 0, 0
14000, 1238, 1, 0, 0
15000, 1232, 1, 0, 0
16001, 1301, 1, 0, 0
17000, 1292, 1, 0, 0
18000, 1172, 1, 0, 0
19001, 1272, 1, 0, 0
20000, 1302, 1, 0, 0
21000, 1321, 1, 0, 0
22000, 1265, 1, 0, 0
23000, 1259, 1, 0, 0
24001, 1246, 1, 0, 0
25000, 1256, 1, 0, 0
26000, 1238, 1, 0, 0
27000, 1284, 1, 0, 0
28001, 1255, 1, 0, 0
29001, 1298, 1, 0, 0
30000, 1206, 1, 0, 0
31000, 1246, 1, 0, 0
32001, 1231, 1, 0, 0
33000, 1206, 1, 0, 0
34000, 1247, 1, 0, 0
35001, 1227, 1, 0, 0
36000, 1237, 1, 0, 0
37000, 1259, 1, 0, 0
38000, 1309, 1, 0, 0
39000, 1266, 1, 0, 0
40001, 1296, 1, 0, 0
41000, 1312, 1, 0, 0
42000, 1272, 1, 0, 0
43000, 1326, 1, 0, 0
44000, 1200, 1, 0, 0
45000, 1279, 1, 0, 0
46000, 1111, 1, 0, 0
47001, 1279, 1, 0, 0
48000, 1298, 1, 0, 0
49000, 1219, 1, 0, 0
50000, 1234, 1, 0, 0
51001, 1268, 1, 0, 0
52001, 1325, 1, 0, 0
53000, 1271, 1, 0, 0
54001, 1253, 1, 0, 0
55000, 1276, 1, 0, 0
56000, 1265, 1, 0, 0
57000, 1241, 1, 0, 0
58001, 1199, 1, 0, 0
59000, 1178, 1, 0, 0
