1068, 133462721, 1, 0, 0
2000, 1648312, 1, 0, 0
3001, 833618, 1, 0, 0
4000, 809986, 1, 0, 0
5000, 802327, 1, 0, 0
6000, 821960, 1, 0, 0
7000, 728525, 1, 0, 0
8000, 804907, 1, 0, 0
9000, 748153, 1, 0, 0
10000, 768013, 1, 0, 0
11000, 744193, 1, 0, 0
12000, 741807, 1, 0, 0
13000, 865930, 1, 0, 0
14000, 806117, 1, 0, 0
15000, 810415, 1, 0, 0
16000, 766943, 1, 0, 0
17000, 771731, 1, 0, 0
18000, 852607, 1, 0, 0
19000, 784048, 1, 0, 0
20000, 766422, 1, 0, 0
21000, 755650, 1, 0, 0
22000, 789857, 1, 0, 0
23000, 793004, 1, 0, 0
24000, 801204, 1, 0, 0
25000, 793927, 1, 0, 0
26000, 807229, 1, 0, 0
27000, 777285, 1, 0, 0
28000, 795108, 1, 0, 0
29000, 768810, 1, 0, 0
30000, 824978, 1, 0, 0
31000, 800384, 1, 0, 0
32000, 809839, 1, 0, 0
33000, 827585, 1, 0, 0
34000, 800813, 1, 0, 0
35000, 813541, 1, 0, 0
36000, 807569, 1, 0, 0
37000, 793414, 1, 0, 0
38000, 762245, 1, 0, 0
39000, 791945, 1, 0, 0
40000, 770460, 1, 0, 0
41000, 760263, 1, 0, 0
42000, 784379, 1, 0, 0
43000, 753495, 1, 0, 0
44000, 829665, 1, 0, 0
45000, 780999, 1, 0, 0
46000, 898448, 1, 0, 0
47000, 778280, 1, 0, 0
48000, 769072, 1, 0, 0
49000, 817977, 1, 0, 0
50000, 808649, 1, 0, 0
51000, 787380, 1, 0, 0
52000, 753845, 1, 0, 0
53000, 784824, 1, 0, 0
54000, 798073, 1, 0, 0
55000, 781914, 1, 0, 0
56000, 789052, 1, 0, 0
57000, 803834, 1, 0, 0
58000, 830853, 1, 0, 0
59000, 841964, 1, 0, 0
60000, 806479, 1, 0, 0
