1001, 6, 1, 0, 0
2000, 565, 1, 0, 0
3000, 1199, 1, 0, 0
4000, 1230, 1, 0, 0
5001, 1244, 1, 0, 0
6000, 1212, 1, 0, 0
7000, 1375, 1, 0, 0
8000, 1237, 1, 0, 0
9000, 1334, 1, 0, 0
10000, 1299, 1, 0, 0
11001, 1341, 1, 0, 0
12001, 1346, 1, 0, 0
13000, 1149, 1, 0, 0
14000, 1237, 1, 0, 0
15000, 1231, 1, 0, 0
16001, 1300, 1, 0, 0
17000, 1291, 1, 0, 0
18000, 1171, 1, 0, 0
19001, 1274, 1, 0, 0
20000, 1302, 1, 0, 0
21000, 1322, 1, 0, 0
22000, 1262, 1, 0, 0
23000, 1257, 1, 0, 0
24001, 1246, 1, 0, 0
25000, 1256, 1, 0, 0
26000, 1238, 1, 0, 0
27000, 1285, 1, 0, 0
28001, 1257, 1, 0, 0
29001, 1298, 1, 0, 0
30000, 1210, 1, 0, 0
31000, 1245, 1, 0, 0
32001, 1232, 1, 0, 0
33000, 1204, 1, 0, 0
34000, 1246, 1, 0, 0
35001, 1227, 1, 0, 0
36000, 1237, 1, 0, 0
37000, 1258, 1, 0, 0
38000, 1309, 1, 0, 0
39000, 1265, 1, 0, 0
40001, 1296, 1, 0, 0
41000, 1314, 1, 0, 0
42000, 1272, 1, 0, 0
43000, 1327, 1, 0, 0
44000, 1196, 1, 0, 0
45000, 1278, 1, 0, 0
46000, 1110, 1, 0, 0
47001, 1279, 1, 0, 0
48000, 1299, 1, 0, 0
49000, 1222, 1, 0, 0
50000, 1235, 1, 0, 0
51001, 1268, 1, 0, 0
52001, 1326, 1, 0, 0
53000, 1271, 1, 0, 0
54001, 1254, 1, 0, 0
55000, 1277, 1, 0, 0
56000, 1264, 1, 0, 0
57000, 1242, 1, 0, 0
58001, 1200, 1, 0, 0
59000, 1186, 1, 0, 0
