1068, 133515974, 1, 0, 0
2000, 1647867, 1, 0, 0
3000, 832791, 1, 0, 0
4000, 811244, 1, 0, 0
5000, 804014, 1, 0, 0
6000, 820480, 1, 0, 0
7000, 728881, 1, 0, 0
8000, 805901, 1, 0, 0
9000, 747685, 1, 0, 0
10000, 769080, 1, 0, 0
11000, 743962, 1, 0, 0
12000, 741768, 1, 0, 0
13000, 868724, 1, 0, 0
14000, 807162, 1, 0, 0
15000, 811415, 1, 0, 0
16000, 767669, 1, 0, 0
17000, 773679, 1, 0, 0
18000, 851773, 1, 0, 0
19000, 783869, 1, 0, 0
20000, 767584, 1, 0, 0
21000, 754078, 1, 0, 0
22000, 790461, 1, 0, 0
23000, 793176, 1, 0, 0
24001, 801137, 1, 0, 0
25000, 794094, 1, 0, 0
26000, 806416, 1, 0, 0
27000, 777377, 1, 0, 0
28000, 794318, 1, 0, 0
29000, 769404, 1, 0, 0
30000, 825595, 1, 0, 0
31000, 800097, 1, 0, 0
32000, 811819, 1, 0, 0
33000, 827760, 1, 0, 0
34000, 800065, 1, 0, 0
35000, 813783, 1, 0, 0
36000, 807246, 1, 0, 0
37000, 792943, 1, 0, 0
38000, 763154, 1, 0, 0
39000, 788343, 1, 0, 0
40000, 770584, 1, 0, 0
41000, 760501, 1, 0, 0
42000, 785118, 1, 0, 0
43000, 753214, 1, 0, 0
44000, 831005, 1, 0, 0
45000, 781867, 1, 0, 0
46000, 897367, 1, 0, 0
47000, 780386, 1, 0, 0
48000, 769236, 1, 0, 0
49000, 826011, 1, 0, 0
50000, 808489, 1, 0, 0
51000, 787058, 1, 0, 0
52000, 753793, 1, 0, 0
53000, 784600, 1, 0, 0
54000, 797315, 1, 0, 0
55000, 781597, 1, 0, 0
56000, 789422, 1, 0, 0
57000, 803279, 1, 0, 0
58000, 831172, 1, 0, 0
59000, 842879, 1, 0, 0
60000, 807799, 1, 0, 0
