1000, 694962, 1, 0, 0
2000, 593299, 1, 0, 0
3013, 857180, 1, 0, 0
4000, 539248, 1, 0, 0
5000, 508710, 1, 0, 0
6000, 609618, 1, 0, 0
7002, 616235, 1, 0, 0
8000, 840317, 1, 0, 0
9061, 964487, 1, 0, 0
10003, 622438, 1, 0, 0
11000, 693508, 1, 0, 0
12000, 399786, 1, 0, 0
13003, 633534, 1, 0, 0
14024, 836082, 1, 0, 0
15058, 1040040, 1, 0, 0
16004, 1713000, 1, 0, 0
17001, 1185237, 1, 0, 0
18000, 1448248, 1, 0, 0
19000, 1441720, 1, 0, 0
20000, 1082741, 1, 0, 0
21058, 858109, 1, 0, 0
22000, 1055778, 1, 0, 0
23000, 827326, 1, 0, 0
24003, 931996, 1, 0, 0
25025, 630103, 1, 0, 0
26002, 1006713, 1, 0, 0
27003, 1014523, 1, 0, 0
28000, 720815, 1, 0, 0
29000, 629011, 1, 0, 0
30000, 969648, 1, 0, 0
31000, 1186014, 1, 0, 0
32000, 1015414, 1, 0, 0
33000, 1033648, 1, 0, 0
34003, 952914, 1, 0, 0
35000, 1056472, 1, 0, 0
36014, 1162096, 1, 0, 0
37001, 1029200, 1, 0, 0
38077, 1262947, 1, 0, 0
39000, 882475, 1, 0, 0
40000, 1015472, 1, 0, 0
41000, 1059794, 1, 0, 0
42000, 1077804, 1, 0, 0
43000, 998687, 1, 0, 0
44000, 1079720, 1, 0, 0
45000, 1156395, 1, 0, 0
46000, 1123565, 1, 0, 0
47000, 1272634, 1, 0, 0
48000, 1156692, 1, 0, 0
49000, 958436, 1, 0, 0
50001, 1041405, 1, 0, 0
51000, 1078150, 1, 0, 0
52000, 1115596, 1, 0, 0
53000, 1080871, 1, 0, 0
54000, 1271962, 1, 0, 0
55000, 1490960, 1, 0, 0
56000, 1465014, 1, 0, 0
57023, 1387502, 1, 0, 0
58037, 1332908, 1, 0, 0
59016, 1347556, 1, 0, 0
60000, 1211955, 1, 0, 0
