1002, 2072, 1, 0, 0
2007, 1184, 1, 0, 0
3013, 2124, 1, 0, 0
4038, 1656, 1, 0, 0
5039, 1558, 1, 0, 0
6041, 1564, 1, 0, 0
7048, 1679, 1, 0, 0
8048, 1210, 1, 0, 0
9059, 1766, 1, 0, 0
10119, 1505, 1, 0, 0
11120, 1954, 1, 0, 0
12121, 1143, 1, 0, 0
13126, 1905, 1, 0, 0
14126, 1168, 1, 0, 0
15127, 1226, 1, 0, 0
16138, 734, 1, 0, 0
17138, 1375, 1, 0, 0
18139, 638, 1, 0, 0
19234, 1115, 1, 0, 0
20234, 992, 1, 0, 0
21257, 774, 1, 0, 0
22260, 732, 1, 0, 0
23273, 748, 1, 0, 0
24274, 734, 1, 0, 0
25277, 535, 1, 0, 0
26278, 931, 1, 0, 0
27279, 847, 1, 0, 0
28366, 862, 1, 0, 0
29368, 677, 1, 0, 0
30372, 1080, 1, 0, 0
31372, 1080, 1, 0, 0
32373, 1078, 1, 0, 0
33373, 1252, 1, 0, 0
34375, 1201, 1, 0, 0
35375, 1030, 1, 0, 0
36377, 942, 1, 0, 0
37377, 755, 1, 0, 0
38378, 921, 1, 0, 0
39382, 841, 1, 0, 0
40383, 884, 1, 0, 0
41384, 945, 1, 0, 0
42384, 867, 1, 0, 0
43400, 1007, 1, 0, 0
44405, 981, 1, 0, 0
45414, 1014, 1, 0, 0
46414, 918, 1, 0, 0
47417, 914, 1, 0, 0
48418, 797, 1, 0, 0
49419, 693, 1, 0, 0
50420, 574, 1, 0, 0
51431, 854, 1, 0, 0
52435, 901, 1, 0, 0
53468, 873, 1, 0, 0
54469, 774, 1, 0, 0
55469, 591, 1, 0, 0
56473, 887, 1, 0, 0
57474, 970, 1, 0, 0
58524, 1989, 1, 0, 0
59541, 1057, 1, 0, 0
