1002, 4946, 1, 0, 0
2007, 6163, 1, 0, 0
3013, 6373, 1, 0, 0
4038, 4800, 1, 0, 0
5039, 3932, 1, 0, 0
6041, 4815, 1, 0, 0
7048, 5215, 1, 0, 0
8048, 7136, 1, 0, 0
9059, 6800, 1, 0, 0
10119, 5227, 1, 0, 0
11120, 4123, 1, 0, 0
12121, 4540, 1, 0, 0
13126, 4135, 1, 0, 0
14126, 8372, 1, 0, 0
15127, 8296, 1, 0, 0
16138, 3450, 1, 0, 0
17138, 3987, 1, 0, 0
18139, 5854, 1, 0, 0
19234, 3133, 1, 0, 0
20234, 5181, 1, 0, 0
21257, 4547, 1, 0, 0
22260, 4394, 1, 0, 0
23273, 4604, 1, 0, 0
24274, 4484, 1, 0, 0
25277, 3021, 1, 0, 0
26278, 5498, 1, 0, 0
27279, 2877, 1, 0, 0
28366, 3189, 1, 0, 0
29368, 5118, 1, 0, 0
30372, 3824, 1, 0, 0
31372, 4480, 1, 0, 0
32373, 4120, 1, 0, 0
33373, 3828, 1, 0, 0
34375, 4179, 1, 0, 0
35375, 4280, 1, 0, 0
36377, 4199, 1, 0, 0
37377, 4400, 1, 0, 0
38378, 4244, 1, 0, 0
39382, 3956, 1, 0, 0
40383, 3664, 1, 0, 0
41384, 3716, 1, 0, 0
42384, 3756, 1, 0, 0
43400, 4051, 1, 0, 0
44405, 3940, 1, 0, 0
45414, 3392, 1, 0, 0
46414, 3880, 1, 0, 0
47417, 3880, 1, 0, 0
48418, 3872, 1, 0, 0
49419, 2921, 1, 0, 0
50420, 2565, 1, 0, 0
51431, 3616, 1, 0, 0
52435, 3553, 1, 0, 0
53468, 3972, 1, 0, 0
54469, 4136, 1, 0, 0
55469, 5552, 1, 0, 0
56473, 4207, 1, 0, 0
57474, 1592, 1, 0, 0
58524, 2486, 1, 0, 0
59541, 2843, 1, 0, 0
