1004, 1433, 1, 0, 0
2007, 1670, 1, 0, 0
3013, 1134, 1, 0, 0
4038, 1766, 1, 0, 0
5039, 1903, 1, 0, 0
6041, 1618, 1, 0, 0
7048, 1568, 1, 0, 0
8049, 1168, 1, 0, 0
9059, 1016, 1, 0, 0
10119, 1587, 1, 0, 0
11120, 1513, 1, 0, 0
12121, 2496, 1, 0, 0
13126, 1422, 1, 0, 0
14126, 1133, 1, 0, 0
15127, 945, 1, 0, 0
16138, 593, 1, 0, 0
17138, 832, 1, 0, 0
18139, 681, 1, 0, 0
19234, 668, 1, 0, 0
20234, 1023, 1, 0, 0
21257, 1223, 1, 0, 0
22260, 713, 1, 0, 0
23273, 1153, 1, 0, 0
24274, 1517, 1, 0, 0
25277, 1157, 1, 0, 0
26278, 1248, 1, 0, 0
27279, 879, 1, 0, 0
28366, 1720, 1, 0, 0
29368, 1053, 1, 0, 0
30372, 887, 1, 0, 0
31372, 931, 1, 0, 0
32373, 1004, 1, 0, 0
33373, 934, 1, 0, 0
34375, 1104, 1, 0, 0
35375, 1035, 1, 0, 0
36377, 760, 1, 0, 0
37377, 957, 1, 0, 0
38378, 895, 1, 0, 0
39382, 924, 1, 0, 0
40383, 913, 1, 0, 0
41384, 806, 1, 0, 0
42384, 978, 1, 0, 0
43400, 944, 1, 0, 0
44405, 842, 1, 0, 0
45414, 933, 1, 0, 0
46414, 1033, 1, 0, 0
47417, 907, 1, 0, 0
48418, 955, 1, 0, 0
49419, 897, 1, 0, 0
50420, 739, 1, 0, 0
51431, 889, 1, 0, 0
52435, 996, 1, 0, 0
53468, 944, 1, 0, 0
54469, 667, 1, 0, 0
55469, 719, 1, 0, 0
56473, 780, 1, 0, 0
57474, 601, 1, 0, 0
58524, 707, 1, 0, 0
59541, 907, 1, 0, 0
