1002, 10610, 1, 0, 0
2007, 7529, 1, 0, 0
3013, 3304, 1, 0, 0
4038, 4214, 1, 0, 0
5039, 4664, 1, 0, 0
6041, 5846, 1, 0, 0
7048, 4512, 1, 0, 0
8049, 5944, 1, 0, 0
9059, 3057, 1, 0, 0
10119, 5945, 1, 0, 0
11120, 4623, 1, 0, 0
12121, 4416, 1, 0, 0
13126, 4362, 1, 0, 0
14126, 3964, 1, 0, 0
15127, 3868, 1, 0, 0
16138, 6785, 1, 0, 0
17138, 3467, 1, 0, 0
18139, 3676, 1, 0, 0
19234, 4146, 1, 0, 0
20234, 2998, 1, 0, 0
21257, 3260, 1, 0, 0
22260, 3290, 1, 0, 0
23273, 3166, 1, 0, 0
24274, 4660, 1, 0, 0
25277, 3992, 1, 0, 0
26278, 4279, 1, 0, 0
27279, 5502, 1, 0, 0
28366, 5359, 1, 0, 0
29368, 3040, 1, 0, 0
30372, 5292, 1, 0, 0
31372, 4164, 1, 0, 0
32373, 4272, 1, 0, 0
33373, 4436, 1, 0, 0
34375, 4223, 1, 0, 0
35375, 5068, 1, 0, 0
36377, 3724, 1, 0, 0
37377, 3468, 1, 0, 0
38378, 4920, 1, 0, 0
39382, 3601, 1, 0, 0
40383, 3600, 1, 0, 0
41384, 3812, 1, 0, 0
42384, 3256, 1, 0, 0
43400, 3688, 1, 0, 0
44405, 3764, 1, 0, 0
45414, 3861, 1, 0, 0
46414, 3612, 1, 0, 0
47417, 3712, 1, 0, 0
48418, 3452, 1, 0, 0
49419, 3324, 1, 0, 0
50420, 2917, 1, 0, 0
51431, 3691, 1, 0, 0
52435, 3980, 1, 0, 0
53468, 3256, 1, 0, 0
54469, 3128, 1, 0, 0
55469, 3244, 1, 0, 0
56473, 6007, 1, 0, 0
57474, 5144, 1, 0, 0
58524, 3527, 1, 0, 0
59541, 3992, 1, 0, 0
