1004, 473259, 1, 0, 0
2000, 836912, 1, 0, 0
3013, 464151, 1, 0, 0
4000, 588581, 1, 0, 0
5027, 650869, 1, 0, 0
6000, 651973, 1, 0, 0
7004, 554553, 1, 0, 0
8000, 836198, 1, 0, 0
9061, 556370, 1, 0, 0
10000, 699435, 1, 0, 0
11002, 458348, 1, 0, 0
12048, 1011788, 1, 0, 0
13000, 527232, 1, 0, 0
14024, 747799, 1, 0, 0
15001, 872622, 1, 0, 0
16000, 1367778, 1, 0, 0
17000, 671147, 1, 0, 0
18048, 1434800, 1, 0, 0
19000, 1053071, 1, 0, 0
20000, 753216, 1, 0, 0
21085, 1331038, 1, 0, 0
22000, 1072979, 1, 0, 0
23000, 1310407, 1, 0, 0
24000, 1513666, 1, 0, 0
25025, 1542859, 1, 0, 0
26000, 1322542, 1, 0, 0
27001, 968444, 1, 0, 0
28000, 1457428, 1, 0, 0
29018, 979234, 1, 0, 0
30027, 1101068, 1, 0, 0
31004, 836340, 1, 0, 0
32003, 1013346, 1, 0, 0
33005, 975660, 1, 0, 0
34004, 771903, 1, 0, 0
35001, 959295, 1, 0, 0
36001, 1084147, 1, 0, 0
37004, 1138769, 1, 0, 0
38001, 1080171, 1, 0, 0
39000, 1176558, 1, 0, 0
40001, 983791, 1, 0, 0
41000, 1096411, 1, 0, 0
42001, 1059579, 1, 0, 0
43000, 1005930, 1, 0, 0
44000, 944984, 1, 0, 0
45000, 1055758, 1, 0, 0
46000, 1080075, 1, 0, 0
47000, 1407413, 1, 0, 0
48002, 1504898, 1, 0, 0
49024, 1096466, 1, 0, 0
50001, 1252974, 1, 0, 0
51025, 1139159, 1, 0, 0
52000, 1155570, 1, 0, 0
53000, 1186755, 1, 0, 0
54000, 1400447, 1, 0, 0
55007, 1325629, 1, 0, 0
56000, 1709234, 1, 0, 0
57003, 1179733, 1, 0, 0
58000, 684524, 1, 0, 0
59000, 627149, 1, 0, 0
60000, 734369, 1, 0, 0
