1000, 366412, 1, 0, 0
2000, 525205, 1, 0, 0
3000, 1217348, 1, 0, 0
4000, 930057, 1, 0, 0
5027, 868938, 1, 0, 0
6000, 703245, 1, 0, 0
7000, 823501, 1, 0, 0
8036, 680401, 1, 0, 0
9000, 1265333, 1, 0, 0
10003, 652059, 1, 0, 0
11000, 815108, 1, 0, 0
12048, 1055756, 1, 0, 0
13004, 885791, 1, 0, 0
14023, 971760, 1, 0, 0
15000, 948507, 1, 0, 0
16001, 596974, 1, 0, 0
17000, 1112147, 1, 0, 0
18000, 1052001, 1, 0, 0
19003, 928140, 1, 0, 0
20000, 1440872, 1, 0, 0
21001, 1368238, 1, 0, 0
22000, 954402, 1, 0, 0
23024, 1234064, 1, 0, 0
24000, 885008, 1, 0, 0
25024, 1121905, 1, 0, 0
26007, 943810, 1, 0, 0
27020, 799820, 1, 0, 0
28001, 723184, 1, 0, 0
29001, 789655, 1, 0, 0
30000, 798181, 1, 0, 0
31001, 1108528, 1, 0, 0
32002, 904473, 1, 0, 0
33000, 1006757, 1, 0, 0
34000, 864396, 1, 0, 0
35002, 1078508, 1, 0, 0
36000, 842708, 1, 0, 0
37003, 1088238, 1, 0, 0
38002, 869924, 1, 0, 0
39001, 922915, 1, 0, 0
40019, 1066469, 1, 0, 0
41000, 961731, 1, 0, 0
42001, 1053114, 1, 0, 0
43097, 1134494, 1, 0, 0
44000, 1048712, 1, 0, 0
45000, 1065608, 1, 0, 0
46000, 1100975, 1, 0, 0
47000, 1500029, 1, 0, 0
48008, 1296262, 1, 0, 0
49001, 1038596, 1, 0, 0
50000, 988936, 1, 0, 0
51000, 1040847, 1, 0, 0
52001, 1110501, 1, 0, 0
53000, 1209286, 1, 0, 0
54000, 1532893, 1, 0, 0
55002, 1112919, 1, 0, 0
56000, 850667, 1, 0, 0
57000, 499681, 1, 0, 0
58179, 1985010, 1, 0, 0
59002, 1111871, 1, 0, 0
60000, 1068506, 1, 0, 0
