1004, 473019, 1, 0, 0
2000, 836545, 1, 0, 0
3013, 463310, 1, 0, 0
4000, 588364, 1, 0, 0
5027, 650621, 1, 0, 0
6000, 651775, 1, 0, 0
7004, 554335, 1, 0, 0
8000, 835348, 1, 0, 0
9063, 556138, 1, 0, 0
10000, 699194, 1, 0, 0
11002, 458087, 1, 0, 0
12048, 1011619, 1, 0, 0
13000, 526807, 1, 0, 0
14024, 747540, 1, 0, 0
15001, 872409, 1, 0, 0
16000, 1367479, 1, 0, 0
17000, 670763, 1, 0, 0
18048, 1434449, 1, 0, 0
19000, 1043634, 1, 0, 0
20000, 752726, 1, 0, 0
21085, 1330782, 1, 0, 0
22000, 1072642, 1, 0, 0
23000, 1310141, 1, 0, 0
24000, 1513288, 1, 0, 0
25025, 1542505, 1, 0, 0
26000, 1322086, 1, 0, 0
27001, 968110, 1, 0, 0
28000, 1457140, 1, 0, 0
29018, 978923, 1, 0, 0
30027, 1100748, 1, 0, 0
31004, 836038, 1, 0, 0
32003, 1012832, 1, 0, 0
33005, 975328, 1, 0, 0
34004, 771589, 1, 0, 0
35001, 959007, 1, 0, 0
36001, 1083883, 1, 0, 0
37004, 1138466, 1, 0, 0
38001, 1079802, 1, 0, 0
39000, 1176268, 1, 0, 0
40001, 983498, 1, 0, 0
41000, 1096133, 1, 0, 0
42001, 1059295, 1, 0, 0
43000, 1005636, 1, 0, 0
44000, 944682, 1, 0, 0
45000, 1055432, 1, 0, 0
46000, 1079772, 1, 0, 0
47000, 1407101, 1, 0, 0
48002, 1504629, 1, 0, 0
49024, 1096203, 1, 0, 0
50001, 1252726, 1, 0, 0
51025, 1138882, 1, 0, 0
52000, 1154373, 1, 0, 0
53000, 1186468, 1, 0, 0
54000, 1400110, 1, 0, 0
55007, 1325348, 1, 0, 0
56000, 1707697, 1, 0, 0
57003, 1179414, 1, 0, 0
58000, 683908, 1, 0, 0
59000, 626821, 1, 0, 0
60000, 732850, 1, 0, 0
