1002, 5704, 1, 0, 0
2007, 6681, 1, 0, 0
3013, 4536, 1, 0, 0
4038, 7067, 1, 0, 0
5039, 7612, 1, 0, 0
6041, 6473, 1, 0, 0
7048, 6272, 1, 0, 0
8049, 4672, 1, 0, 0
9059, 4067, 1, 0, 0
10119, 6349, 1, 0, 0
11120, 6053, 1, 0, 0
12121, 9984, 1, 0, 0
13126, 5689, 1, 0, 0
14126, 4532, 1, 0, 0
15127, 3780, 1, 0, 0
16138, 2373, 1, 0, 0
17138, 3331, 1, 0, 0
18139, 2725, 1, 0, 0
19234, 2672, 1, 0, 0
20234, 4092, 1, 0, 0
21257, 4892, 1, 0, 0
22260, 2855, 1, 0, 0
23273, 4612, 1, 0, 0
24274, 6068, 1, 0, 0
25277, 4630, 1, 0, 0
26278, 4995, 1, 0, 0
27279, 3516, 1, 0, 0
28366, 6880, 1, 0, 0
29368, 4215, 1, 0, 0
30372, 3549, 1, 0, 0
31372, 3724, 1, 0, 0
32373, 4016, 1, 0, 0
33373, 3736, 1, 0, 0
34375, 4419, 1, 0, 0
35375, 4140, 1, 0, 0
36377, 3040, 1, 0, 0
37377, 3828, 1, 0, 0
38378, 3580, 1, 0, 0
39382, 3696, 1, 0, 0
40383, 3652, 1, 0, 0
41384, 3224, 1, 0, 0
42384, 3912, 1, 0, 0
43400, 3779, 1, 0, 0
44405, 3370, 1, 0, 0
45414, 3734, 1, 0, 0
46414, 4132, 1, 0, 0
47417, 3629, 1, 0, 0
48418, 3820, 1, 0, 0
49419, 3588, 1, 0, 0
50420, 2957, 1, 0, 0
51431, 3556, 1, 0, 0
52435, 3984, 1, 0, 0
53468, 3779, 1, 0, 0
54469, 2668, 1, 0, 0
55469, 2876, 1, 0, 0
56473, 3123, 1, 0, 0
57474, 2404, 1, 0, 0
58524, 2829, 1, 0, 0
59541, 3630, 1, 0, 0
