1002, 2652, 1, 0, 0
2007, 1882, 1, 0, 0
3013, 826, 1, 0, 0
4038, 1053, 1, 0, 0
5039, 1166, 1, 0, 0
6041, 1461, 1, 0, 0
7048, 1128, 1, 0, 0
8049, 1486, 1, 0, 0
9059, 764, 1, 0, 0
10119, 1486, 1, 0, 0
11120, 1155, 1, 0, 0
12121, 1104, 1, 0, 0
13126, 1090, 1, 0, 0
14126, 991, 1, 0, 0
15127, 967, 1, 0, 0
16138, 1696, 1, 0, 0
17138, 866, 1, 0, 0
18139, 919, 1, 0, 0
19234, 1036, 1, 0, 0
20234, 749, 1, 0, 0
21257, 815, 1, 0, 0
22260, 822, 1, 0, 0
23273, 791, 1, 0, 0
24274, 1165, 1, 0, 0
25277, 998, 1, 0, 0
26278, 1069, 1, 0, 0
27279, 1375, 1, 0, 0
28366, 1339, 1, 0, 0
29368, 760, 1, 0, 0
30372, 1323, 1, 0, 0
31372, 1041, 1, 0, 0
32373, 1068, 1, 0, 0
33373, 1109, 1, 0, 0
34375, 1055, 1, 0, 0
35375, 1267, 1, 0, 0
36377, 931, 1, 0, 0
37377, 867, 1, 0, 0
38378, 1230, 1, 0, 0
39382, 900, 1, 0, 0
40383, 900, 1, 0, 0
41384, 953, 1, 0, 0
42384, 814, 1, 0, 0
43400, 922, 1, 0, 0
44405, 941, 1, 0, 0
45414, 965, 1, 0, 0
46414, 903, 1, 0, 0
47417, 928, 1, 0, 0
48418, 863, 1, 0, 0
49419, 831, 1, 0, 0
50420, 729, 1, 0, 0
51431, 922, 1, 0, 0
52435, 995, 1, 0, 0
53468, 814, 1, 0, 0
54469, 782, 1, 0, 0
55469, 811, 1, 0, 0
56473, 1501, 1, 0, 0
57474, 1286, 1, 0, 0
58524, 881, 1, 0, 0
59541, 998, 1, 0, 0
