1002, 1236, 1, 0, 0
2007, 1540, 1, 0, 0
3013, 1593, 1, 0, 0
4038, 1200, 1, 0, 0
5039, 983, 1, 0, 0
6041, 1203, 1, 0, 0
7048, 1303, 1, 0, 0
8048, 1784, 1, 0, 0
9059, 1700, 1, 0, 0
10119, 1306, 1, 0, 0
11120, 1030, 1, 0, 0
12121, 1135, 1, 0, 0
13126, 1033, 1, 0, 0
14126, 2093, 1, 0, 0
15127, 2074, 1, 0, 0
16138, 862, 1, 0, 0
17138, 996, 1, 0, 0
18139, 1463, 1, 0, 0
19234, 783, 1, 0, 0
20234, 1295, 1, 0, 0
21257, 1136, 1, 0, 0
22260, 1098, 1, 0, 0
23273, 1151, 1, 0, 0
24274, 1121, 1, 0, 0
25277, 755, 1, 0, 0
26278, 1374, 1, 0, 0
27279, 719, 1, 0, 0
28366, 797, 1, 0, 0
29368, 1279, 1, 0, 0
30372, 956, 1, 0, 0
31372, 1120, 1, 0, 0
32373, 1030, 1, 0, 0
33373, 957, 1, 0, 0
34375, 1044, 1, 0, 0
35375, 1070, 1, 0, 0
36377, 1049, 1, 0, 0
37377, 1100, 1, 0, 0
38378, 1061, 1, 0, 0
39382, 989, 1, 0, 0
40383, 916, 1, 0, 0
41384, 929, 1, 0, 0
42384, 939, 1, 0, 0
43400, 1012, 1, 0, 0
44405, 985, 1, 0, 0
45414, 848, 1, 0, 0
46414, 970, 1, 0, 0
47417, 970, 1, 0, 0
48418, 968, 1, 0, 0
49419, 730, 1, 0, 0
50420, 641, 1, 0, 0
51431, 904, 1, 0, 0
52435, 888, 1, 0, 0
53468, 993, 1, 0, 0
54469, 1034, 1, 0, 0
55469, 1388, 1, 0, 0
56473, 1051, 1, 0, 0
57474, 398, 1, 0, 0
58524, 621, 1, 0, 0
59541, 710, 1, 0, 0
